structure | gebäude | an aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon . | eine luftaufnahme mit braun werdenden bäumen , einem schlossartigen gebäude , das darin zu erkennen ist , und einer berglandschaft am horizont . | 27124904596_dec278e7e8.jpg
people | leuten | a plane with a banner flying above a beach with people on the sand and in the water . | ein flugzeug mit einem spruchband , das über einem strand mit leuten auf dem sand und im wasser fliegt . | 19500856543_f1382bed85.jpg
sand | strand | a plane with a banner flying above a beach with people on the sand and in the water . | ein flugzeug mit einem spruchband , das über einem strand mit leuten auf dem sand und im wasser fliegt . | 19500856543_f1382bed85.jpg
sand | sand | a plane with a banner flying above a beach with people on the sand and in the water . | ein flugzeug mit einem spruchband , das über einem strand mit leuten auf dem sand und im wasser fliegt . | 19500856543_f1382bed85.jpg
water | wasser | a plane with a banner flying above a beach with people on the sand and in the water . | ein flugzeug mit einem spruchband , das über einem strand mit leuten auf dem sand und im wasser fliegt . | 19500856543_f1382bed85.jpg
white | weißer | a white small jet taking off with water to the side . | ein kleiner weißer jet , der neben einem gewässer abhebt . | 27672239720_44311e6b0f.jpg
water | gewässer | a white small jet taking off with water to the side . | ein kleiner weißer jet , der neben einem gewässer abhebt . | 27672239720_44311e6b0f.jpg
side | neben | a white small jet taking off with water to the side . | ein kleiner weißer jet , der neben einem gewässer abhebt . | 27672239720_44311e6b0f.jpg
shop | laden | shop made of wood with flowers ornaments in the entrance | laden aus holz mit blumenornamenten am eingang | 28666944954_8874b142ce.jpg
fire | feuer | a teakettle and a tall teapot over an open fire . | ein teekessel und eine hohe teekanne über einem offenen feuer . | 29289580545_9b2f11a0ef.jpg
side | seite | a person in a jet cockpit looking to the side and wearing flight helmet . | eine person im cockpit eines jets , die zur seite blickt und einen fliegerhelm trägt . | 28434140703_07e2271495.jpg
wearing | trägt | a person in a jet cockpit looking to the side and wearing flight helmet . | eine person im cockpit eines jets , die zur seite blickt und einen fliegerhelm trägt . | 28434140703_07e2271495.jpg
water | wasser | man walking around town and some water | mann , der in der stadt herumgeht , und etwas wasser | 30340322250_5b8dfe898c.jpg
statue | statue | a stone statue above a clock with a large building in the background . | eine steinerne statue über einer uhr , mit einem großen gebäude im hintergrund . | 30434728611_fa830c9eaf.jpg
clock | uhr | a stone statue above a clock with a large building in the background . | eine steinerne statue über einer uhr , mit einem großen gebäude im hintergrund . | 30434728611_fa830c9eaf.jpg
large | großen | a stone statue above a clock with a large building in the background . | eine steinerne statue über einer uhr , mit einem großen gebäude im hintergrund . | 30434728611_fa830c9eaf.jpg
building | gebäude | a stone statue above a clock with a large building in the background . | eine steinerne statue über einer uhr , mit einem großen gebäude im hintergrund . | 30434728611_fa830c9eaf.jpg
people | leute | group of young people waiting for the soccer ball to fall | gruppe junger leute , die darauf warten , dass der fußball herunterfällt | 21017752550_65b40eafab.jpg
people | leute | people on a crowded sidewalk with houses alongside them and the american flags are displayed . | leute auf einem gehweg mit vielen menschen und häuser daneben , und amerikanischen fahnen werden gezeigt . | 22435076356_31fac43133.jpg
people | menschen | people on a crowded sidewalk with houses alongside them and the american flags are displayed . | leute auf einem gehweg mit vielen menschen und häuser daneben , und amerikanischen fahnen werden gezeigt . | 22435076356_31fac43133.jpg
white | weißer | a white truck transport trailer with one end crumpled and the word &quot; nothing lef nothing right &quot; scrawled on it side on a dirt ground . | ein weißer lkw-anhänger mit einem eingedrückten ende und den worten &quot; nothing lef nothing right &quot; auf der seite , auf dem erdboden . | 25598772950_cc70c8a7de.jpg
end | ende | a white truck transport trailer with one end crumpled and the word &quot; nothing lef nothing right &quot; scrawled on it side on a dirt ground . | ein weißer lkw-anhänger mit einem eingedrückten ende und den worten &quot; nothing lef nothing right &quot; auf der seite , auf dem erdboden . | 25598772950_cc70c8a7de.jpg
side | seite | a white truck transport trailer with one end crumpled and the word &quot; nothing lef nothing right &quot; scrawled on it side on a dirt ground . | ein weißer lkw-anhänger mit einem eingedrückten ende und den worten &quot; nothing lef nothing right &quot; auf der seite , auf dem erdboden . | 25598772950_cc70c8a7de.jpg
ground | erdboden | a white truck transport trailer with one end crumpled and the word &quot; nothing lef nothing right &quot; scrawled on it side on a dirt ground . | ein weißer lkw-anhänger mit einem eingedrückten ende und den worten &quot; nothing lef nothing right &quot; auf der seite , auf dem erdboden . | 25598772950_cc70c8a7de.jpg
full | voller | two cyclists at full speed down the street | zwei fahrradfahrer fahren mit voller geschwindigkeit die straße entlang . | 26856977253_e829cb8c65.jpg
speed | geschwindigkeit | two cyclists at full speed down the street | zwei fahrradfahrer fahren mit voller geschwindigkeit die straße entlang . | 26856977253_e829cb8c65.jpg
large | große | a young boy banging on a large drum with other children nearby . | ein junge , der auf eine große trommel schlägt , und andere kinder in der nähe . | 14440305018_331eafc0f0.jpg
nearby | nähe | a young boy banging on a large drum with other children nearby . | ein junge , der auf eine große trommel schlägt , und andere kinder in der nähe . | 14440305018_331eafc0f0.jpg
face | gesicht | a young boy with frosting on his face grins through missing front teeth . | ein junge mit zuckerguss im gesicht grinst durch fehlende schneidezähne . | 24689746591_7b42f14f3a.jpg
bench | bank | a man sitting on a sidewalk bench with a car to the side along the curb . | ein mann , der auf einer bank auf dem gehweg sitzt , an der seite ein auto am straßenrand . | 29336517723_27f4df2a8c.jpg
car | auto | a man sitting on a sidewalk bench with a car to the side along the curb . | ein mann , der auf einer bank auf dem gehweg sitzt , an der seite ein auto am straßenrand . | 29336517723_27f4df2a8c.jpg
side | seite | a man sitting on a sidewalk bench with a car to the side along the curb . | ein mann , der auf einer bank auf dem gehweg sitzt , an der seite ein auto am straßenrand . | 29336517723_27f4df2a8c.jpg
wave | welle | two surfers are paddling while a third surfer is riding a wave . | zwei surfer paddeln und ein dritter reitet eine welle . | 26061314370_50bb54135a.jpg
drink | getränk | a woman is being handed a drink on the beach . | einer frau wird am strand ein getränk gereicht . | 29733812090_bc33877cf5.jpg
people | menschen | group of people waiting for the subway | gruppe von menschen , die auf die u-bahn warten | 27521367414_48794f16f1.jpg
palm | palmen | a sidewalk path lined with palm trees on one side and a beach sand on the other . | ein weg , der auf der einen seite mit palmen und auf der anderen seite von einem sandstrand gesäumt ist . | 29906569581_7371c3e7cf.jpg
side | seite | a sidewalk path lined with palm trees on one side and a beach sand on the other . | ein weg , der auf der einen seite mit palmen und auf der anderen seite von einem sandstrand gesäumt ist . | 29906569581_7371c3e7cf.jpg
side | seite | a sidewalk path lined with palm trees on one side and a beach sand on the other . | ein weg , der auf der einen seite mit palmen und auf der anderen seite von einem sandstrand gesäumt ist . | 29906569581_7371c3e7cf.jpg
grass | gras | a body of water edged by grass and trees under a blue and clouded sky . | ein von gras und bäumen umgebenes gewässern unter einem blauen und wolkigen himmel . | 29509260126_370d970440.jpg
back | rücken | a black dog lying on his back on the grass . | ein schwarzer hund , der auf seinem rücken im gras liegt . | 29612349723_bc3c43b2c0.jpg
grass | gras | a black dog lying on his back on the grass . | ein schwarzer hund , der auf seinem rücken im gras liegt . | 29612349723_bc3c43b2c0.jpg
wearing | trägt | a little girl climbing metal rope cables wearing a long pink skirt and black t-shirt . | ein kleines mädchen , das an metallseilen hochklettert und einen langen rosafarbenen rock und ein schwarzes t-shirt trägt . | 30115958512_13531ae2e8.jpg
game | spielen | girls are playing a basketball game as the ball goes through the hoop . | mädchen spielen basketball , und der ball geht gerade durch den korb . | 25019887506_3c54787a3a.jpg
building | gebäude | a line of trees in front of a building with glass windows . | eine baumreihe vor einem gebäude mit glasfenstern . | 30581952932_6d536dcd23.jpg
water | wasser | three men bathing in water | drei männer , die in wasser baden | 16169471078_f34df04f33.jpg
people | menschen | group of people making a human tower | menschengruppe , die einen turm aus menschen bildet | 30016081706_3f99379dbe.jpg
tower | turm | group of people making a human tower | menschengruppe , die einen turm aus menschen bildet | 30016081706_3f99379dbe.jpg
wall | wand | a young woman sitting next to a wall full of beautiful flowers | eine junge frau , die neben einer wand voller schöner blumen sitzt | 29920133563_1be003d53e.jpg
full | voller | a young woman sitting next to a wall full of beautiful flowers | eine junge frau , die neben einer wand voller schöner blumen sitzt | 29920133563_1be003d53e.jpg
beautiful | schöner | a young woman sitting next to a wall full of beautiful flowers | eine junge frau , die neben einer wand voller schöner blumen sitzt | 29920133563_1be003d53e.jpg
ballerina | ballerina | a ballerina in blue twirls . | eine ballerina in blau wirbelt herum . | 27307751493_e89cf663b6.jpg
people | menschen | people in rafts watch as two men fall out of their own rafts . | menschen in schlauchbooten sehen zu , wie zwei männer aus ihren eigenen schlauchbooten fallen . | 19960714893_ae352e64f0.jpg
watch | sehen | people in rafts watch as two men fall out of their own rafts . | menschen in schlauchbooten sehen zu , wie zwei männer aus ihren eigenen schlauchbooten fallen . | 19960714893_ae352e64f0.jpg
fall | fallen | people in rafts watch as two men fall out of their own rafts . | menschen in schlauchbooten sehen zu , wie zwei männer aus ihren eigenen schlauchbooten fallen . | 19960714893_ae352e64f0.jpg
big | große | a surfer rides a big wave . | ein surfer reitet eine große welle . | 24021703360_3885204d30.jpg
wave | welle | a surfer rides a big wave . | ein surfer reitet eine große welle . | 24021703360_3885204d30.jpg
guy | typ | a guy is skateboarding while someone else videotapes . | ein typ fährt skateboard und ein andere macht ein video . | 21891019072_aa60193fde.jpg
pool | pool | a dog coming out of a pool with a ball in his mouth | ein hund kommt mit einem ball im maul aus einem pool | 29316874330_674c9335f4.jpg
mouth | maul | a dog coming out of a pool with a ball in his mouth | ein hund kommt mit einem ball im maul aus einem pool | 29316874330_674c9335f4.jpg
green | grünen | a green frog with big eyes on a branch with green leaves . | ein grüner frosch mit großen augen auf einem ast mit grünen blättern . | 29185234835_e44c08685d.jpg
big | großen | a green frog with big eyes on a branch with green leaves . | ein grüner frosch mit großen augen auf einem ast mit grünen blättern . | 29185234835_e44c08685d.jpg
branch | ast | a green frog with big eyes on a branch with green leaves . | ein grüner frosch mit großen augen auf einem ast mit grünen blättern . | 29185234835_e44c08685d.jpg
green | grünen | a green frog with big eyes on a branch with green leaves . | ein grüner frosch mit großen augen auf einem ast mit grünen blättern . | 29185234835_e44c08685d.jpg
cap | kopfbedeckung | a man with a cap and a stuffed monkey | ein mann mit einer kopfbedeckung und ein ausgestopfter affe | 28927742066_eb0537e671.jpg
watch | zusehen | a man performs a jumping stunt on a motorcycle as onlookers watch . | ein mann führt auf einem motorrad einen stunt vor , während andere zusehen . | 30117796425_a745daae27.jpg
jumping | springen | two women jumping on the shore of a beach | zwei frauen springen am ufer eines strands . | 23547433261_4b71024c91.jpg
shore | ufer | two women jumping on the shore of a beach | zwei frauen springen am ufer eines strands . | 23547433261_4b71024c91.jpg
people | personen | two people in kayaks on the water . | zwei personen in kajaks auf dem wasser . | 27946777245_68f08c44c3.jpg
water | wasser | two people in kayaks on the water . | zwei personen in kajaks auf dem wasser . | 27946777245_68f08c44c3.jpg
night | nachts | a man skating at night in the city | ein mann , der nachts in der stadt skateboard fährt | 26088137921_c6357301c1.jpg
grass | gras | a person riding a bicycle on the grass wearing a helmet . | eine person mit helm auf einem fahrrad im gras . | 30071367880_db1d50b5b9.jpg
helmet | helm | a person riding a bicycle on the grass wearing a helmet . | eine person mit helm auf einem fahrrad im gras . | 30071367880_db1d50b5b9.jpg
train | zug | a train is moving on tracks next to some snow . | ein zug fährt auf den schienen durch etwas schnee . | 24858570086_de7a474f54.jpg
back | rücken | a young woman performing tricks standing on the back of two horses . | eine junge frau steht auf dem rücken zweier pferde und führt kunststücke vor . | 28562477910_6cfb14c137.jpg
white | weiße | white woman checking her cell phone in a parking lot with a shopping cart | weiße frau mit einem einkaufswagen , die auf einem parkplatz ihr handy kontrolliert | 20520270026_847363504c.jpg
cell | handy | white woman checking her cell phone in a parking lot with a shopping cart | weiße frau mit einem einkaufswagen , die auf einem parkplatz ihr handy kontrolliert | 20520270026_847363504c.jpg
row | reihe | a row of colorful park benches on a sidewalk . | eine reihe bunter parkbänke auf einem genweg . | 26129240935_0d57938947.jpg
people | personen | several people at an outdoor festival with food vendors nearby . | mehrere personen auf einem festival im freien mit essensverkäufern in der nähe . | 14532391286_b8fb75da49.jpg
nearby | nähe | several people at an outdoor festival with food vendors nearby . | mehrere personen auf einem festival im freien mit essensverkäufern in der nähe . | 14532391286_b8fb75da49.jpg
field | wiese | a woman and a dog are running on a grassy field . | eine frau und ein hund rennen über eine wiese . | 14583596233_06d3d572bf.jpg
people | personen | several people crossing a wooden foot bridge over sand dunes . | mehrere personen überqueren eine hölzerne fußgängerbrücke über sanddünen . | 14909349697_a07a5076e0.jpg
gentleman | herr | two horses one black and one brown and one gentleman caressing them | zwei pferde , ein schwarzes und ein braunes , und ein herr , der sie liebkost | 22183357549_2bc00a548c.jpg
water | gewässer | a body of blue and green water with small boats dotting the scene . | ein blau-grünes gewässer mit kleinen booten , die wie punkte verstreut sind . | 29500885044_8bfd1dca72.jpg
beautiful | schönen | a stone bridge across a river in a beautiful city . | eine steinbrücke über einen fluss in einer schönen stadt . | 30166343455_c341a72c38.jpg
car | auto | there is a black car on a race track . | ein schwarzes auto auf einer rennbahn . | 28033563000_2da1f027af.jpg
water | wasser | a dog with matted fur wades through high water . | ein hund mit verfilztem fell watet durch tiefes wasser . | 29316861810_97e607291f.jpg
near | nähe | three women , walking or standing near a wall , outside . | drei frauen stehen oder gehen im freien in der nähe einer wand . | 17368525916_1825cd0238.jpg
wall | wand | three women , walking or standing near a wall , outside . | drei frauen stehen oder gehen im freien in der nähe einer wand . | 17368525916_1825cd0238.jpg
flag | fahne | an american flag waves on top of a gothic style building under bright blue sky . | eine amerikanische fahne weht unter strahlend blauem himmel auf einem gotischen gebäude . | 29981744513_3ee9af9b7b.jpg
building | gebäude | an american flag waves on top of a gothic style building under bright blue sky . | eine amerikanische fahne weht unter strahlend blauem himmel auf einem gotischen gebäude . | 29981744513_3ee9af9b7b.jpg
volleyball | volleyball | girls on a court playing volleyball | mädchen auf einem volleyballfeld spielen volleyball | 29785660380_7bfb7f1a30.jpg
looking | schaut | a little boy is looking out of a shop window . | ein kleiner junge schaut aus einem schaufenster heraus . | 16777538179_ee7e331020.jpg
cloth | stoff | workers dyeing cloth in large wells . | arbeiter färben stoff in großen wannen . | 15627032886_3308a8b5fa.jpg
large | großen | workers dyeing cloth in large wells . | arbeiter färben stoff in großen wannen . | 15627032886_3308a8b5fa.jpg
water | gewässer | a group of people running into a body of water . | eine personengruppe rennt in ein gewässer . | 29361948573_93ba8aa426.jpg
people | leute | people smoking , walking , and shopping , on a paved pedestrian street . | leute in einer gepflasterten fußgängerzone gehen , rauchen und kaufen ein . | 22698239233_c4b99146ba.jpg
green | grünen | a young man wearing a green t-shirt with his dog . | ein junger mann in einem grünen t-shirt mit seinem hund . | 18750856624_44c2fb5f1b.jpg
car | auto | a person is driving a black car . | eine person fährt ein schwarzes auto . | 27650871615_13b66db3ca.jpg
high | hoch | a girl jumping high during a volleyball match . | ein mädchen , das bei einem volleyballspiel hoch springt . | 21533750733_b76858fefa.jpg
trying | versucht | a small bird trying to get to a bird feeder through green mesh fencing . | ein kleiner vogel , der versucht durch den grünen maschendrahtzaun zu einer futterstelle zu gelangen . | 26075911362_41bdbe78c9.jpg
green | grünen | a small bird trying to get to a bird feeder through green mesh fencing . | ein kleiner vogel , der versucht durch den grünen maschendrahtzaun zu einer futterstelle zu gelangen . | 26075911362_41bdbe78c9.jpg
swing | schaukel | a little girl on a swing with a person with the arms outstretched in front of her . | ein kleines mädchen auf einer schaukel und eine person vor ihr , die die arme ausstreckt . | 23907873399_d60ec8992a.jpg
white | weiß | four men on a running track , three with red shirts and one wearing white . | vier männer auf einer rennbahn , drei mit rotem oberteil und einer in weiß . | 24863204652_a478af4c0e.jpg
people | person | a person in a sleeping bag on a sidewalk surrounded by people wandering about . | eine person in einem schlafsack auf einem bürgersteig , umgeben von menschen , die herumgehen . | 24644499414_79847e0b1a.jpg
people | menschen | a person in a sleeping bag on a sidewalk surrounded by people wandering about . | eine person in einem schlafsack auf einem bürgersteig , umgeben von menschen , die herumgehen . | 24644499414_79847e0b1a.jpg
run | rennen | women in pajamas run from a person dressed up as a christmas tree on a stage . | frauen in pyjamas auf einer bühne rennen vor einer als weihnachtsbaum verkleideten person davon . | 25229550011_62ecb15345.jpg
water | wasser | a dog playing fetch in the water , holding an orange ball in his mouth . | ein hund im wasser apportiert einen orangefarbenen ball in seinem maul . | 29572979256_61f95b4807.jpg
mouth | maul | a dog playing fetch in the water , holding an orange ball in his mouth . | ein hund im wasser apportiert einen orangefarbenen ball in seinem maul . | 29572979256_61f95b4807.jpg
white | weiß | a man dressed in white talking to a girl | ein weiß gekleideter mann , der mit einem mädchen redet | 27558280353_a1ac4c6ef0.jpg
turn | kurve | a cowgirl performs a tight turn on her horse . | ein cowgirl reitet eine enge kurve . | 26222304670_59a1137aa9.jpg
water | wasser | silhouette of a sailboat on calm water under a golden sunset . | silhouette eines segelboots auf ruhigem wasser unter einem goldenen sonnenuntergang . | 30274978732_5cfb15fe34.jpg
duck | ente | a duck on the bank of a river | eine ente am ufer eines flusses | 26548017936_548712d6f5.jpg
bank | ufer | a duck on the bank of a river | eine ente am ufer eines flusses | 26548017936_548712d6f5.jpg
white | weißer | white jet taking off from the runway | weißer jet , der von der startbahn abhebt | 29913570442_6d83cd1795.jpg
people | personen | two people coming out of a dark hallway | zwei personen , die aus einem dunklen flur herauskommen | 16308435809_21f3280df5.jpg
people | menschen | a group of people crossing a bridge | eine gruppe von menschen , die eine brücke überqueren | 24556358774_e383d44df4.jpg
branch | ast | a snake wrapped around a branch . | eine um einen ast gewickelte schlange . | 29354614002_f253c4857b.jpg
face | gesicht | a boy with a dirty face smiles . | ein junge mit schmutzigem gesicht lächelt . | 19084813603_e1ca70af61.jpg
jump | sprung | a young boy catching a jump on his scooter . | ein junge kontrolliert einen sprung auf seinem roller . | 20633043074_bb2c5cc5f7.jpg
rock | felsen | a man is sitting on a rock overlooking a river . | ein mann sitzt auf einem felsen mit blick auf einen fluss . | 28645144782_22d8a98396.jpg
people | personen | two people walking on the beach | zwei personen gehen am strand entlang . | 29509199094_3e52812c5a.jpg
white | weißes | a white horse between a grassylike flowering plant and red rocks . | ein weißes pferd zwischen einer grasartigen blühenden blume und roten felsen . | 27558148994_70968b7feb.jpg
water | wasser | a gorgeous sunset over the water with mountains in the background . | ein wunderschöner sonnenuntergang über dem wasser mit bergen im hintergrund . | 27584271095_1bfd1791da.jpg
deck | deck | a fishing net on the deck of a red boat | ein fischnetz auf dem deck eines roten boots | 25432993105_c30c0e1f65.jpg
trying | versucht | a boy is trying to make a backwards basketball shot . | ein junge versucht , einen basketball rückwärts in den korb zu werfen . | 23941217384_150a9ec3b5.jpg
balls | bällen | a dog is playing with two balls on a lawn . | ein hund spielt auf einem rasen mit zwei bällen . | 26117497646_beaf3c8b2c.jpg
lawn | rasen | a dog is playing with two balls on a lawn . | ein hund spielt auf einem rasen mit zwei bällen . | 26117497646_beaf3c8b2c.jpg
building | gebäudes | a building &apos;s brick facade with a tree covered hill in the background . | die ziegelfassade eines gebäudes mit einem baumbestandenen hügel im hintergrund . | 30053115760_17bbcc3396.jpg
dress | gekleidete | dancer jumping on the dance floor with purple dress | auf dem tanzparkett springende violett gekleidete tänzerin | 19713323643_585ea2c2c7.jpg
washing | wäscht | little girl washing her feet on the beach | kleines mädchen , das am strand seine füße wäscht | 30077857106_ff281e0b2f.jpg
feet | füße | little girl washing her feet on the beach | kleines mädchen , das am strand seine füße wäscht | 30077857106_ff281e0b2f.jpg
people | personen | two people on an incline carrying cameras . | zwei personen an einer steigung , die kameras tragen . | 29335081433_d3bb2c0be4.jpg
car | autos | a woman is reaching into the hatchback of her car where a dog is sitting . | eine frau beugt sich in das heck ihres autos , wo ein hund sitzt . | 15156121062_414fe4370f.jpg
white | weiße | a white cat is standing on the ledge of an open dumpster in a covered alleyway . | eine weiße katze steht in einem überdachten gässchen auf dem rand eines offenen abfallcontainers . | 15331819427_bf62b011d2.jpg
ledge | rand | a white cat is standing on the ledge of an open dumpster in a covered alleyway . | eine weiße katze steht in einem überdachten gässchen auf dem rand eines offenen abfallcontainers . | 15331819427_bf62b011d2.jpg
race | rennen | bmx rider finishes the race in front . | bmx-fahrer kommt beim rennen als erster durch das ziel . | 21432237111_5f1fd1c504.jpg
right | rechten | a young blonde man in a red rugby uniform with a white and blue rugby ball in his right hand runs from the other opponents in white and red uniforms . | ein blonder junger mann in einem roten rugby-dress mit einem weiß-blauen rugby-ball in der rechten hand rennt von den anderen weiß-rot gekleideten gegnern weg . | 27104212301_d14c6dbca4.jpg
runs | rennt | a young blonde man in a red rugby uniform with a white and blue rugby ball in his right hand runs from the other opponents in white and red uniforms . | ein blonder junger mann in einem roten rugby-dress mit einem weiß-blauen rugby-ball in der rechten hand rennt von den anderen weiß-rot gekleideten gegnern weg . | 27104212301_d14c6dbca4.jpg
grass | gras | a dog chews on a plastic container while lying on the grass . | ein hund liegt im gras und kaut auf einem kunststoffbehälter . | 13780299094_fe7dc62d6b.jpg
white | weiße | white columns and arches in a dark room . | weiße säulen und bögen in einem dunklen raum . | 29364733953_5a2f200c2f.jpg
people | leute | people dressed as cowboys and indians are putting on a play . | leute , die als cowboys und indianer verkleidet sind , führen ein stück auf . | 24937033543_2910db5467.jpg
night | nacht | buildings at night that shine with the different colors of the lights | gebäude bei nacht , die in den verschiedenen farben der lampen leuchten | 20967209679_d1cfdc8377.jpg
catch | fangen | a man in a red and black uniform is being held up by a teammate as he tries to catch the ball while several other teammates try to assist them . | ein mann im rot-schwarzen dress wird von einem mitspieler aus demselben team hochgehalten , während er versucht , den ball zu fangen , und mehrere andere spieler versuchen , zu helfen . | 26284357575_b06f810965.jpg
hit | treffen | a volleyball player jumping to hit the ball . | ein volleyballspieler springt hoch , um den ball zu treffen . | 30243810691_bb5ea1a4da.jpg
white | weißes | a white race car with the number 15 on a track . | ein weißes rennauto mit der nummer 15 auf einer rennbahn . | 29988515800_f601cc0293.jpg
number | nummer | a white race car with the number 15 on a track . | ein weißes rennauto mit der nummer 15 auf einer rennbahn . | 29988515800_f601cc0293.jpg
building | gebäude | a tall black and brown building rises above the lower crowded buildings around it . | ein hohes schwarz-braunes gebäude erhebt sich über den niedrigeren , eng beieinander stehenden gebäuden , die es umgeben . | 30397841842_6494939e56.jpg
building | gebäuden | a tall black and brown building rises above the lower crowded buildings around it . | ein hohes schwarz-braunes gebäude erhebt sich über den niedrigeren , eng beieinander stehenden gebäuden , die es umgeben . | 30397841842_6494939e56.jpg
white | weiß | two men one in white and the other in black are playing soccer . | zwei männer , einer in weiß und einer in schwarz , spielen fußball . | 30316174206_67e0bc8e48.jpg
near | nähe | a young girl in a black short sleeved shirt and a long pink skirt has a long , thin bamboo stick in her hand and looks down at the moist , pebbled soil near a large lake . | ein mädchen in einem schwarzen kurzärmeligen oberteil und einem langen rosafarbenen rock in der nähe eines großen sees hat einen langen , dünnen bambusstab in der hand und blickt auf die feuchte mit kieselsteinen versehene erde . | 30249164502_17b8c09221.jpg
large | langen | a young girl in a black short sleeved shirt and a long pink skirt has a long , thin bamboo stick in her hand and looks down at the moist , pebbled soil near a large lake . | ein mädchen in einem schwarzen kurzärmeligen oberteil und einem langen rosafarbenen rock in der nähe eines großen sees hat einen langen , dünnen bambusstab in der hand und blickt auf die feuchte mit kieselsteinen versehene erde . | 30249164502_17b8c09221.jpg
large | großen | a young girl in a black short sleeved shirt and a long pink skirt has a long , thin bamboo stick in her hand and looks down at the moist , pebbled soil near a large lake . | ein mädchen in einem schwarzen kurzärmeligen oberteil und einem langen rosafarbenen rock in der nähe eines großen sees hat einen langen , dünnen bambusstab in der hand und blickt auf die feuchte mit kieselsteinen versehene erde . | 30249164502_17b8c09221.jpg
large | langen | a young girl in a black short sleeved shirt and a long pink skirt has a long , thin bamboo stick in her hand and looks down at the moist , pebbled soil near a large lake . | ein mädchen in einem schwarzen kurzärmeligen oberteil und einem langen rosafarbenen rock in der nähe eines großen sees hat einen langen , dünnen bambusstab in der hand und blickt auf die feuchte mit kieselsteinen versehene erde . | 30249164502_17b8c09221.jpg
watch | zuschauer | by standers watch as the cyclists race by . | zuschauer sehen den vorbeifahrenden radrennfahrern zu . | 19808637914_d7d7a155e6.jpg
watch | sehen | by standers watch as the cyclists race by . | zuschauer sehen den vorbeifahrenden radrennfahrern zu . | 19808637914_d7d7a155e6.jpg
