hat | chapeau | a man in an orange hat starring at something . | un homme avec un chapeau orange regardant quelque chose . | 1007129816.jpg
wait | attendent | group of asian boys wait for meat to cook over barbecue . | un groupe de garçons asiatiques attendent que la viande soit cuite sur le barbecue . | 12252043.jpg
wearing | portant | women , wearing traditional clothing , are reenacting native life . | des femmes , portant des vêtements traditionnels , reproduisent leur mode de vie natal . | 1229536824.jpg
head | tête | one man holds another man &apos;s head down and prepares to punch him in the face . | un homme tient la tête d&apos; un autre homme vers le bas et se prépare à lui donner un coup de poing au visage . | 123314995.jpg
punch | coup | one man holds another man &apos;s head down and prepares to punch him in the face . | un homme tient la tête d&apos; un autre homme vers le bas et se prépare à lui donner un coup de poing au visage . | 123314995.jpg
face | tête | one man holds another man &apos;s head down and prepares to punch him in the face . | un homme tient la tête d&apos; un autre homme vers le bas et se prépare à lui donner un coup de poing au visage . | 123314995.jpg
face | visage | one man holds another man &apos;s head down and prepares to punch him in the face . | un homme tient la tête d&apos; un autre homme vers le bas et se prépare à lui donner un coup de poing au visage . | 123314995.jpg
ledge | rebord | 2 blond girls are sitting on a ledge in a crowded plaza . | deux filles blondes sont assises sur un rebord , sur une place bondée . | 1253095131.jpg
water | eau | a child is splashing in the water | un enfant éclabousse dans l&apos; eau | 1255504166.jpg
building | bâtiment | three people sit at a picnic table outside of a building painted like a union jack . | trois personnes sont assises à une table de pique-nique devant un bâtiment peint comme un union jack . | 1258913059.jpg
fish | poisson | an employee is handing a woman a bag while she is browsing through fish on ice at a street market . | un employé donne un sac à une femme tandis qu&apos; elle regarde du poisson sur de la glace sur un marché de rue . | 1287704027.jpg
market | marché | an employee is handing a woman a bag while she is browsing through fish on ice at a street market . | un employé donne un sac à une femme tandis qu&apos; elle regarde du poisson sur de la glace sur un marché de rue . | 1287704027.jpg
building | bâtiment | outside a building , a uniformed security guard looks at the camera from behind a fence . | devant un bâtiment , un garde de sécurité en uniforme situé derrière une clôture regarde l&apos; objectif . | 129860826.jpg
guard | garde | outside a building , a uniformed security guard looks at the camera from behind a fence . | devant un bâtiment , un garde de sécurité en uniforme situé derrière une clôture regarde l&apos; objectif . | 129860826.jpg
fishing | pêche | a shirtless man in shorts is fishing while standing on some rocks . | un homme torse nu en short pêche , debout sur des rochers . | 1313869424.jpg
water | eau | a girl wearing a life vest floats in water . | une fille vêtue d&apos; un gilet de sauvetage flotte sur l&apos; eau . | 1313961775.jpg
front | devant | a man in uniform and a man in a blue shirt are standing in front of a truck . | un homme en uniforme et un homme en chemise bleue sont debout devant un camion . | 133010954.jpg
truck | camion | a man in uniform and a man in a blue shirt are standing in front of a truck . | un homme en uniforme et un homme en chemise bleue sont debout devant un camion . | 133010954.jpg
train | train | people sit inside a train . | des gens sont assis dans un train . | 1332208215.jpg
wearing | portant | two men wearing swim trunks jump in the air at a moderately populated beach . | deux hommes portant des maillots de bain sautent en l&apos; air sur une plage moyennement peuplée . | 1351500610.jpg
cooking | cuisine | a toddler is cooking with another person . | un bébé cuisine avec une autre personne . | 136581487.jpg
home | maison | a father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree . | une figure paternelle et deux enfants devant leur maison , faisant des activités de jardinage comme utiliser une binette dans l&apos; herbe et planter un arbre . | 136693281.jpg
grass | herbe | a father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree . | une figure paternelle et deux enfants devant leur maison , faisant des activités de jardinage comme utiliser une binette dans l&apos; herbe et planter un arbre . | 136693281.jpg
cooking | cuisinant | a man cooking food on the stove . | un homme cuisinant des aliments sur la cuisinière . | 1368082221.jpg
stove | cuisinière | a man cooking food on the stove . | un homme cuisinant des aliments sur la cuisinière . | 1368082221.jpg
ball | balle | a man in jeans at the beach playing with a red ball . | un homme en jean à la plage jouant avec une balle rouge . | 139245992.jpg
next | côté | people walking down sidewalk next to a line of stores . | des gens marchant sur le trottoir à côté d&apos; une rangée de magasins . | 1395410911.jpg
line | rangée | people walking down sidewalk next to a line of stores . | des gens marchant sur le trottoir à côté d&apos; une rangée de magasins . | 1395410911.jpg
speed | vitesse | a wakeboarder performs a flip while being towed at high speed . | un wakeboardeur effectue un salto tout en étant tracté à grande vitesse . | 1396064003.jpg
water | eau | a man on a tag line going into the water . | un homme sur une tyrolienne pénétrant dans l&apos; eau . | 1404832008.jpg
grass | herbe | a man in a pink shirt is sitting in the grass and a ball is in the air . | un homme en polo rose est assis dans l&apos; herbe et un ballon est en l&apos; air . | 14133592.jpg
ball | ballon | a man in a pink shirt is sitting in the grass and a ball is in the air . | un homme en polo rose est assis dans l&apos; herbe et un ballon est en l&apos; air . | 14133592.jpg
city | ville | two men wearing black in a city | deux hommes habillés en noir dans une ville | 1417882092.jpg
water | eau | two men wearing hats and using walking sticks are walking near a body of water during sundown . | deux hommes avec des casquettes et des bâtons de marche marchent près d&apos; une étendue d&apos; eau au coucher du soleil . | 14559446.jpg
crowd | foule | a crowd of people out for some fun in public park . | une foule de personnes dehors pour s&apos; amuser dans un parc public . | 146906547.jpg
crowd | public | a crowd of people out for some fun in public park . | une foule de personnes dehors pour s&apos; amuser dans un parc public . | 146906547.jpg
park | parc | a crowd of people out for some fun in public park . | une foule de personnes dehors pour s&apos; amuser dans un parc public . | 146906547.jpg
looking | regardant | a man sits on a bench holding his dog and looking at the water . | un homme est assis sur un banc , tenant son chien et regardant l&apos; eau . | 1489286545.jpg
water | eau | a man sits on a bench holding his dog and looking at the water . | un homme est assis sur un banc , tenant son chien et regardant l&apos; eau . | 1489286545.jpg
brown | brun | the brown dog is standing on the sandy beach . | le chien brun est debout sur la plage de sable . | 1526325728.jpg
club | club | a woman sings in a club with a guitarist behind her . | une femme chante dans un club avec un guitariste derrière elle . | 1579198375.jpg
lawn | jardin | a child sitting on a lawn chair looking up at the camera | un enfant assis sur une chaise de jardin , regardant en l&apos; air vers l&apos; objectif | 157955034.jpg
looking | regardant | a child sitting on a lawn chair looking up at the camera | un enfant assis sur une chaise de jardin , regardant en l&apos; air vers l&apos; objectif | 157955034.jpg
looking | regardant | two ladies and three men looking at the ocean . | deux femmes et trois hommes regardant l&apos; océan . | 160792599.jpg
female | femme | a female performer with a violin plays on a street while a woman with a blue guitar looks on . | une artiste avec un violon joue dans une rue tandis qu&apos; une femme avec une guitare bleue regarde . | 16151663.jpg
swimming | nageant | a young girl swimming in a pool | une jeune fille nageant dans une piscine | 16437914.jpg
pool | piscine | a young girl swimming in a pool | une jeune fille nageant dans une piscine | 16437914.jpg
play | jouer | several children are outdoors getting ready to play tug-of-war . | plusieurs enfants sont dehors , prêts à jouer au tir à la corde . | 16495609.jpg
brown | brun | a brown dog walks in the grass with its tongue hanging out . | un chien brun se promène dans l&apos; herbe avec sa langue pendante . | 1659358141.jpg
grass | herbe | a brown dog walks in the grass with its tongue hanging out . | un chien brun se promène dans l&apos; herbe avec sa langue pendante . | 1659358141.jpg
grass | herbe | people sitting in the grass outside a building , taking a break . | des gens assis dans l&apos; herbe devant un bâtiment , prenant une pause . | 16626851.jpg
building | bâtiment | people sitting in the grass outside a building , taking a break . | des gens assis dans l&apos; herbe devant un bâtiment , prenant une pause . | 16626851.jpg
taking | prenant | people sitting in the grass outside a building , taking a break . | des gens assis dans l&apos; herbe devant un bâtiment , prenant une pause . | 16626851.jpg
break | pause | people sitting in the grass outside a building , taking a break . | des gens assis dans l&apos; herbe devant un bâtiment , prenant une pause . | 16626851.jpg
crowd | foule | shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe . | un gars torse nu regardant au loin tandis que trois femmes passent devant une foule assise devant un café . | 166283675.jpg
bike | vélo | two young boys putting fruit on the bike . | deux jeunes garçons mettant des fruits sur le vélo . | 1664475761.jpg
cap | casquette | a man in a black t-shirt , cap and jeans is playing drums on an upside down yellow pail . | un homme en t-shirt noir , casquette et jean joue de la percussion sur un seau jaune retourné . | 1675332284.jpg
female | femme | a young female artists paints an image of a woman on a wall . | une jeune artiste peint un portrait d&apos; une femme sur un mur . | 1681253990.jpg
wall | mur | a young female artists paints an image of a woman on a wall . | une jeune artiste peint un portrait d&apos; une femme sur un mur . | 1681253990.jpg
pot | casserole | a man stirring a pot of liquid in this kitchen . | un homme remuant une casserole de liquide dans cette cuisine . | 17186135.jpg
outside | dehors | a large group of people of various ages and genders sit outside together . | un grand nombre de personnes de différents âges et sexes sont assises dehors ensemble . | 175556963.jpg
bar | bar | a blond-haired woman is pouring drinks at a bar . | une femme blonde verse des boissons dans un bar . | 1798209205.jpg
box | caisse | a male worker with his tool box is kneeling next to two women . | un ouvrier avec sa caisse à outils est agenouillé près de deux femmes . | 183647966.jpg
next | près | a male worker with his tool box is kneeling next to two women . | un ouvrier avec sa caisse à outils est agenouillé près de deux femmes . | 183647966.jpg
wide | grand | an older man is opening his arms wide and looking perplexed . | un vieil homme ouvre grand ses bras et semble perplexe . | 185404966.jpg
move | mouvement | a child in a white karate outfit practicing a move | un enfant avec une tenue de karaté blanche répétant un mouvement | 18638572.jpg
baby | bébé | a woman takes a picture of a baby wearing a pink hat while a man carries her . | une femme prend une photo d&apos; un bébé portant un chapeau rose tandis qu&apos; un homme le porte . | 1881494074.jpg
wearing | portant | a woman takes a picture of a baby wearing a pink hat while a man carries her . | une femme prend une photo d&apos; un bébé portant un chapeau rose tandis qu&apos; un homme le porte . | 1881494074.jpg
hat | chapeau | a woman takes a picture of a baby wearing a pink hat while a man carries her . | une femme prend une photo d&apos; un bébé portant un chapeau rose tandis qu&apos; un homme le porte . | 1881494074.jpg
construction | chantier | a construction worker is driving heavy equipment at a work site . | un ouvrier du bâtiment conduit un gros engin sur un chantier . | 196521598.jpg
heavy | gros | a construction worker is driving heavy equipment at a work site . | un ouvrier du bâtiment conduit un gros engin sur un chantier . | 196521598.jpg
equipment | engin | a construction worker is driving heavy equipment at a work site . | un ouvrier du bâtiment conduit un gros engin sur un chantier . | 196521598.jpg
site | chantier | a construction worker is driving heavy equipment at a work site . | un ouvrier du bâtiment conduit un gros engin sur un chantier . | 196521598.jpg
work | travail | a man in a work uniform passing a tool to another person . | un homme en uniforme de travail passant un outil à une autre personne . | 1989609.jpg
passing | passant | a man in a work uniform passing a tool to another person . | un homme en uniforme de travail passant un outil à une autre personne . | 1989609.jpg
cold | froid | a group of people are climbing in cold weather . | un groupe de personnes gravissent une pente dans le froid . | 202174004.jpg
top | sommet | a man doing handstand on top of a round statue . | un homme faisant l&apos; équilibre au sommet d&apos; une statue ronde . | 204150602.jpg
face | visage | a child sitting at a restaurant table holding a paper mask against his face . | un enfant assis à une table de restaurant , tenant un masque en carton sur son visage . | 2041867793.jpg
brown | brun | a brown dog wades into a lake to retrieve a stick . | un chien brun patauge dans un lac pour récupérer un bâton . | 2052202553.jpg
stick | bâton | a brown dog wades into a lake to retrieve a stick . | un chien brun patauge dans un lac pour récupérer un bâton . | 2052202553.jpg
fish | pêcher | a mother teaches her two young boys to fish off of a rocky coast into very blue water . | une mère apprend à pêcher à ses deux jeunes garçons dans une eau très bleue sur une côte rocheuse . | 2063399864.jpg
water | eau | a mother teaches her two young boys to fish off of a rocky coast into very blue water . | une mère apprend à pêcher à ses deux jeunes garçons dans une eau très bleue sur une côte rocheuse . | 2063399864.jpg
next | côté | a little kid is walking next to red banners . | un enfant marche à côté de chaises rouges . | 2064046067.jpg
decorated | décoré | a girl sits on a decorated bike with a younger boy while another girl takes a picture . | une fille est assise sur un vélo décoré avec un jeune garçon tandis qu&apos; une autre fille prend une photo . | 2064792226.jpg
bike | vélo | a girl sits on a decorated bike with a younger boy while another girl takes a picture . | une fille est assise sur un vélo décoré avec un jeune garçon tandis qu&apos; une autre fille prend une photo . | 2064792226.jpg
ball | balle | a black dog is retrieving a ball in water . | un chien noir récupère une balle dans l&apos; eau . | 2066271441.jpg
water | eau | a black dog is retrieving a ball in water . | un chien noir récupère une balle dans l&apos; eau . | 2066271441.jpg
sunset | coucher | two silhouetted people paddle a canoe on the ocean during sunset . | deux silhouettes de personnes ramant dans un canoë sur l&apos; océan au coucher du soleil . | 2088705195.jpg
platform | quai | people are standing on a crowded subway , and the platform outside is visible through the window . | des gens sont debout dans un métro bondé , et le quai à l&apos; extérieur est visible par la fenêtre . | 211026975.jpg
outside | extérieur | people are standing on a crowded subway , and the platform outside is visible through the window . | des gens sont debout dans un métro bondé , et le quai à l&apos; extérieur est visible par la fenêtre . | 211026975.jpg
wall | mur | man scaling wall with fire in hand | un homme escaladant un mur avec du feu à la main | 21138719.jpg
fire | feu | man scaling wall with fire in hand | un homme escaladant un mur avec du feu à la main | 21138719.jpg
hand | main | man scaling wall with fire in hand | un homme escaladant un mur avec du feu à la main | 21138719.jpg
snow | neige | two brown dogs are running through the snow . | deux chiens bruns courent dans la neige . | 2115631346.jpg
stage | scène | on stage photo of small band performing for theater audience . | une photo d&apos; un petit groupe sur scène jouant devant un public dans un théâtre . | 21166859.jpg
band | groupe | on stage photo of small band performing for theater audience . | une photo d&apos; un petit groupe sur scène jouant devant un public dans un théâtre . | 21166859.jpg
baby | bébé | a baby in a christmas outfit looks at the camera . | un bébé en tenue de noël regarde l&apos; objectif . | 2119380659.jpg
next | côté | a man is sitting next to a computer monitor . | un homme est assis à côté d&apos; un écran d&apos; ordinateur . | 212396217.jpg
monitor | écran | a man is sitting next to a computer monitor . | un homme est assis à côté d&apos; un écran d&apos; ordinateur . | 212396217.jpg
building | bâtiment | people inside of a building , one is taking a photo . | des gens à l&apos; intérieur d&apos; un bâtiment , l&apos; un prend une photo . | 2152057198.jpg
wall | mur | four white dogs with muzzles jump over a red wall . | quatre chiens blancs avec des muselières sautent par-dessus un mur rouge . | 2165461920.jpg
baby | bébé | the woman with the blue shirt is holding a baby . | la femme avec le t-shirt bleu tient un bébé . | 2165724565.jpg
fishing | pêchant | two people are sitting fishing on striped beach chairs in a body of water . | deux personnes sont assises dans des fauteuils de plage rayés , pêchant dans une étendue d&apos; eau . | 2169788484.jpg
water | eau | two people are sitting fishing on striped beach chairs in a body of water . | deux personnes sont assises dans des fauteuils de plage rayés , pêchant dans une étendue d&apos; eau . | 2169788484.jpg
looking | regardant | a boy standing in the foreground looking out over other people in a court . | un garçon debout au premier plan , regardant d&apos; autres personnes dans une cour . | 2180356743.jpg
top | sommet | a man in a gray shirt jumps over the top of a sand dune in the desert . | un homme en sweat gris saute au sommet d&apos; une dune de sable dans le désert . | 2208662604.jpg
work | travailler | a worker in a yellow jacket is hoisted up high to work on a building . | un ouvrier en veste jaune est hissé dans les airs pour travailler sur un bâtiment . | 2215837479.jpg
building | bâtiment | a worker in a yellow jacket is hoisted up high to work on a building . | un ouvrier en veste jaune est hissé dans les airs pour travailler sur un bâtiment . | 2215837479.jpg
bunch | tas | a bunch of beer pull tabs at a bar with christmas lights on the ceiling . | un tas de tireuses à bière dans un bar avec des lumières de noël au plafond . | 2217728745.jpg
bar | bar | a bunch of beer pull tabs at a bar with christmas lights on the ceiling . | un tas de tireuses à bière dans un bar avec des lumières de noël au plafond . | 2217728745.jpg
truck | monospace | a man in black is walking to his truck in the snow . | un homme en noir marche vers son monospace dans la neige . | 2255633616.jpg
snow | neige | a man in black is walking to his truck in the snow . | un homme en noir marche vers son monospace dans la neige . | 2255633616.jpg
ball | ballon | a fox terrier leaps after a ball . | un fox terrier bondit pour attraper un ballon . | 2259203920.jpg
cap | casquette | a female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop . | une policière avec une casquette et un uniforme bleu marine sourit tandis qu&apos; elle porte des lunettes de soleil devant un magasin . | 226481576.jpg
shop | magasin | a female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop . | une policière avec une casquette et un uniforme bleu marine sourit tandis qu&apos; elle porte des lunettes de soleil devant un magasin . | 226481576.jpg
park | parc | a family going for a walk in a park . | une famille se promenant dans un parc . | 2268207503.jpg
hat | casque | a man in a green hard hat and yellow safety vest frowns . | un homme avec un casque vert et un gilet de sécurité jaune fronce les sourcils . | 2275214054.jpg
head | tête | child with pink strings on head dancing surrounded by confetti , balloons . | un enfant avec des ficelles roses sur la tête en train de danser , entouré de confettis et de ballons . | 2282260240.jpg
construction | construction | a man wearing a white shirt is looking out a window of a metal construction . | un homme vêtu d&apos; une chemise blanche regarde par la fenêtre d&apos; une construction métallique . | 231935782.jpg
water | eau | six shirtless children are playing in natural water and splashing around . | six enfants torses nus jouent dans de l&apos; eau naturelle et s&apos; éclaboussent . | 2330536645.jpg
rope | corde | a girl jumping rope on a sidewalk near a parking garage . | une fille sautant à la corde sur un trottoir près d&apos; un parking . | 2330843604.jpg
closely | attentivement | a small boy plays with plastic blocks , cars , and animals with an adult watching closely . | un petit garçon joue avec des blocs en plastique , des voitures et des animaux tandis qu&apos; un adulte regarde attentivement . | 2338791560.jpg
present | cadeau | a little girl opening a christmas present . | une petite fille ouvrant un cadeau de noël . | 2342035754.jpg
front | devant | the woman in blue is operating a camera in front of two other women . | la femme en bleu manipule un appareil photo devant deux autres femmes . | 2346401538.jpg
brown | marron | a brown and black dog running on a trail in the woods . | un chien marron et noir courant sur un sentier dans les bois . | 2367139509.jpg
trail | sentier | a brown and black dog running on a trail in the woods . | un chien marron et noir courant sur un sentier dans les bois . | 2367139509.jpg
woods | bois | a brown and black dog running on a trail in the woods . | un chien marron et noir courant sur un sentier dans les bois . | 2367139509.jpg
play | jouent | two dogs play by a tree . | deux chiens jouent près d&apos; un arbre . | 2368266191.jpg
hat | chapeau | a man dressed in black leather and a cowboy hat is walking around a renaissance festival . | un homme avec une tenue de cuir noire et un chapeau de cowboy se promène dans un festival renaissance . | 2391094555.jpg
outside | dehors | a dog runs outside with a yellow toy . | un chien court dehors avec un jouet jaune . | 2391269207.jpg
cover | couverture | a dog wearing a cover runs in the snow . | un chien avec une couverture court dans la neige . | 2392625002.jpg
snow | neige | a dog wearing a cover runs in the snow . | un chien avec une couverture court dans la neige . | 2392625002.jpg
outside | dehors | two men and a lady are standing outside . | deux hommes et une femme sont debout dehors . | 2421340833.jpg
boat | bateau | a group of men using logs to push a boat out of the water . | un groupe d&apos; hommes utilisant des troncs pour sortir un bateau de l&apos; eau . | 2421367904.jpg
water | eau | a group of men using logs to push a boat out of the water . | un groupe d&apos; hommes utilisant des troncs pour sortir un bateau de l&apos; eau . | 2421367904.jpg
reading | lisant | a man drinks from a wineglass while reading the paper . | un homme boit dans un verre à pied tout en lisant le journal . | 2422589651.jpg
structure | structure | a man is standing on a stone structure with his arms out like a bird . | un homme est debout sur une structure en pierre avec ses bras ouverts comme un oiseau . | 2433175169.jpg
water | eau | a dog drinks water outside on the grass . | un chien boit de l&apos; eau dehors sur l&apos; herbe . | 2436398074.jpg
outside | dehors | a dog drinks water outside on the grass . | un chien boit de l&apos; eau dehors sur l&apos; herbe . | 2436398074.jpg
grass | herbe | a dog drinks water outside on the grass . | un chien boit de l&apos; eau dehors sur l&apos; herbe . | 2436398074.jpg
wearing | portant | two women wearing tank tops are looking at the camera . | deux femmes portant des débardeurs regardent l&apos; objectif . | 2438754748.jpg
cut | couper | a man using a chainsaw to cut lumber . | un homme utilisant une tronçonneuse pour couper du bois . | 2441818017.jpg
front | face | a man sitting at a picnic table with a tray and partially consumed beer in front of him . | un homme assis à une table de pique-nique avec un plateau et une bière entamée en face de lui . | 2445442929.jpg
grass | herbe | a dark-haired bearded man in glasses and a hawaiian shirt is sitting on the grass . | un homme barbu avec des cheveux foncés , des lunettes et une chemise hawaïenne est assis dans l&apos; herbe . | 244910130.jpg
run | course | dogs run at a dog racetrack . | des chiens courent lors d&apos; une course de chiens . | 2451114871.jpg
light | lumière | a light technician man with tribal tattoos aiming a spotlight over a balcony . | un technicien lumière avec des tatouages tribaux dirigeant un projecteur depuis un balcon . | 245307666.jpg
light | projecteur | a light technician man with tribal tattoos aiming a spotlight over a balcony . | un technicien lumière avec des tatouages tribaux dirigeant un projecteur depuis un balcon . | 245307666.jpg
brown | marron | a brown and white dog fetching a toy . | un chien blanc et marron récupérant un jouet . | 2466171114.jpg
middle | milieu | man with white hair playing an accordion in the middle of some buildings . | un homme avec des cheveux blancs jouant de l&apos; accordéon au milieu de bâtiments . | 2468466969.jpg
next | côté | a man next to a bicycle is playing a pan flute . | un homme à côté d&apos; un vélo joue de la flûte de pan . | 2470317702.jpg
rope | corde | two kids are balancing on a log and holding a rope . | deux enfants sont en équilibre sur un tronc et tiennent une corde . | 2470493181.jpg
motorcycle | moto | a man riding a motorcycle is performing a trick at a track . | un homme en moto fait une figure sur un circuit . | 2472980433.jpg
track | circuit | a man riding a motorcycle is performing a trick at a track . | un homme en moto fait une figure sur un circuit . | 2472980433.jpg
purple | violet | a young woman with a purple cloth hiding her face relaxes on a wooden deck . | une jeune femme avec un tissu violet cachant son visage se repose sur une plate-forme en bois . | 247618600.jpg
cloth | tissu | a young woman with a purple cloth hiding her face relaxes on a wooden deck . | une jeune femme avec un tissu violet cachant son visage se repose sur une plate-forme en bois . | 247618600.jpg
face | visage | a young woman with a purple cloth hiding her face relaxes on a wooden deck . | une jeune femme avec un tissu violet cachant son visage se repose sur une plate-forme en bois . | 247618600.jpg
brown | marron | the woman in the brown shirt is sitting on a bright red bench . | la femme en t-shirt marron est assise sur un banc rouge vif . | 247619370.jpg
bright | vif | the woman in the brown shirt is sitting on a bright red bench . | la femme en t-shirt marron est assise sur un banc rouge vif . | 247619370.jpg
sign | pancarte | a man advertises with a giant sign tied onto his bicycle . | un homme fait de la publicité avec une pancarte géante attachée à son vélo . | 2504007911.jpg
watch | regardent | a man is throwing a log into a waterway while two dogs watch . | un homme lance un tronc dans un cours d&apos; eau , tandis que deux chiens regardent . | 2504764590.jpg
water | eau | group of elders playing instruments under a tent by the water . | un groupe de personnes âgées jouant avec des instruments sous une tente au bord de l&apos; eau . | 2506460104.jpg
city | ville | a view of a crowded city street . | une photo d&apos; une rue bondée en ville . | 2508851882.jpg
outside | dehors | two people in blue shirts are outside with a bullhorn . | deux personnes en t-shirts bleus sont dehors avec un mégaphone . | 2511798599.jpg
pool | piscine | a black dog springs up into a pool . | un chien noir jaillit d&apos; une piscine . | 251586160.jpg
back | dos | a cowboy riding on the back of a bronco in a competition . | un cow-boy sur le dos d&apos; un cheval de rodéo lors d&apos; une compétition . | 2521788750.jpg
construction | chantier | two construction workers have a discussion while on the work site . | deux ouvriers du bâtiment ont une discussion sur le chantier . | 2537755800.jpg
site | chantier | two construction workers have a discussion while on the work site . | deux ouvriers du bâtiment ont une discussion sur le chantier . | 2537755800.jpg
dress | robe | an asian woman in a floral wedding dress poses on a bridge close to her bridesmaids . | une femme asiatique en robe de mariée à fleurs pose sur un pont près de ses demoiselles d&apos; honneur . | 2549933281.jpg
close | près | an asian woman in a floral wedding dress poses on a bridge close to her bridesmaids . | une femme asiatique en robe de mariée à fleurs pose sur un pont près de ses demoiselles d&apos; honneur . | 2549933281.jpg
water | eau | three boys are playing with sponges and buckets of water . | trois garçons jouent avec des éponges et des seaux d&apos; eau . | 2558911884.jpg
next | côté | people chilling in at forest next to canoes . | des gens se détendant dans une forêt à côté de canoës . | 2566294211.jpg
building | bâtiment | two workers spread cement onto a brick building . | deux ouvriers appliquent du ciment sur un bâtiment en briques . | 261627889.jpg
fight | combat | two performers putting on a mock fight for an audience that is watching attentively . | deux artistes simulant un combat devant un public qui regarde attentivement . | 2658439322.jpg
fire | feu | a man in a yellow coat tends a fire , a boy in a parka watches . | un homme en manteau jaune s&apos; occupe d&apos; un feu , un garçon en parka regarde . | 2665461736.jpg
boat | bateau | a woman on a boat named &quot; el corazon &quot; drops black weights into the water . | une femme sur un bateau nommé &quot; el corazon &quot; lâche des poids noirs dans l&apos; eau . | 2671167487.jpg
water | eau | a woman on a boat named &quot; el corazon &quot; drops black weights into the water . | une femme sur un bateau nommé &quot; el corazon &quot; lâche des poids noirs dans l&apos; eau . | 2671167487.jpg
