sign | panneau | a very crowded street sign pointing to attractions in multiple directions | un panneau de signalisation plein à craquer , indiquant des attractions dans plusieurs directions | COCO_val2014_000000260595.jpg
ball | balle | the girl is stretching to reach the tennis ball with her racket . | la jeune fille s&apos; allonge pour atteindre la balle de tennis avec sa raquette . | COCO_train2014_000000166310.jpg
box | boîte | a man reaching down for something in a box | un homme s&apos; abaissant vers quelque chose dans une boîte | COCO_train2014_000000186646.jpg
return | retourner | a man reaches with a racket to return a tennis ball . | un homme qui s&apos; étend avec une raquette pour retourner une balle de tennis . | COCO_train2014_000000142225.jpg
ball | balle | a man reaches with a racket to return a tennis ball . | un homme qui s&apos; étend avec une raquette pour retourner une balle de tennis . | COCO_train2014_000000142225.jpg
ball | balle | a woman in red heels reaching down for her tennis ball and racket . | une femme aux talons rouges s&apos; abaissant pour atteindre sa balle de tennis et sa raquette . | COCO_train2014_000000470700.jpg
ladder | échelle | a man on a ladder trying to reach a book | un homme sur une échelle essayant d&apos; atteindre un livre | COCO_train2014_000000223701.jpg
reach | atteindre | a man on a ladder trying to reach a book | un homme sur une échelle essayant d&apos; atteindre un livre | COCO_train2014_000000223701.jpg
ball | balle | a woman reaching her arm out before she hits a tennis ball | une femme étend son bras juste avant de frapper une balle de tennis | COCO_train2014_000000551752.jpg
hit | frapper | a woman reaching up in the air with a racket to hit an approaching ball | une femme sautant en haut avec une raquette pour frapper une balle approchante | COCO_train2014_000000288761.jpg
ball | balle | a woman reaching up in the air with a racket to hit an approaching ball | une femme sautant en haut avec une raquette pour frapper une balle approchante | COCO_train2014_000000288761.jpg
wild | sauvage | a horse reaching over a fence eating wild grass . | un cheval mangeant de l&apos; herbe sauvage à travers une clôture . | COCO_train2014_000000272159.jpg
grass | herbe | a horse reaching over a fence eating wild grass . | un cheval mangeant de l&apos; herbe sauvage à travers une clôture . | COCO_train2014_000000272159.jpg
bunch | groupe | a bunch of soccer players are playing a game | un groupe de footballeurs joue un match | COCO_val2014_000000140843.jpg
ball | ballon | a couple of kids that are playing with a soccer ball . | quelques enfants qui jouent avec un ballon de foot . | COCO_val2014_000000477655.jpg
field | terrain | several men are playing sports on a field near some trees , wall , bus , and several buildings in the background . | plusieurs hommes font des sports sur un terrain près de quelque arbres , un murs , un autobus et plusieurs bâtiments en arrière-plan . | COCO_val2014_000000130699.jpg
park | parc | a man rests on a wooden park bench . | un homme se repose sur un banc de parc en bois . | COCO_train2014_000000262862.jpg
head | tête | a dog is resting its head on its owners lap | un chien repose sa tête sur les genoux de son propriétaire | COCO_train2014_000000401836.jpg
couple | couple | jogging couple resting on benches at the pier across the city view | un couple de joggeur reposant sur des bancs au quai qui offre un panorama sur toute la ville | COCO_val2014_000000292945.jpg
city | ville | jogging couple resting on benches at the pier across the city view | un couple de joggeur reposant sur des bancs au quai qui offre un panorama sur toute la ville | COCO_val2014_000000292945.jpg
head | tête | a woman resting her head on top of her right hand . | une femme repose sa tête sur sa main droite | COCO_train2014_000000443243.jpg
right | droite | a woman resting her head on top of her right hand . | une femme repose sa tête sur sa main droite | COCO_train2014_000000443243.jpg
hand | main | a woman resting her head on top of her right hand . | une femme repose sa tête sur sa main droite | COCO_train2014_000000443243.jpg
middle | milieu | a skier is resting in the middle of a race . | un skieur repose au milieu d&apos; une course . | COCO_train2014_000000184672.jpg
race | course | a skier is resting in the middle of a race . | un skieur repose au milieu d&apos; une course . | COCO_train2014_000000184672.jpg
seat | siège | a beer resting on the seat of a motorcycle . | une bière est posée sur le siège d&apos; une moto . | COCO_train2014_000000045222.jpg
motorcycle | moto | a beer resting on the seat of a motorcycle . | une bière est posée sur le siège d&apos; une moto . | COCO_train2014_000000045222.jpg
next | côté | a persons feet up and resting on a chair next to a black cat . | une personne pieds en haut et reposant sur une chaise à côté d&apos; un chat noir . | COCO_train2014_000000203976.jpg
couple | couple | a couple of women walking down a street under a pink umbrella . | un couple de femmes marchent dans une rue sous un parapluie rose . | COCO_val2014_000000219909.jpg
umbrella | parapluie | a couple of women walking down a street under a pink umbrella . | un couple de femmes marchent dans une rue sous un parapluie rose . | COCO_val2014_000000219909.jpg
water | eau | two people are walking along the water with umbrellas . | deux personnes marchent le long de l&apos; eau avec des parapluies . | COCO_val2014_000000560613.jpg
surf | surf | a young man with a surf board is walking away from the water . | un jeune homme avec une planche de surf s&apos; éloigne de l&apos; eau . | COCO_val2014_000000053754.jpg
board | planche | a young man with a surf board is walking away from the water . | un jeune homme avec une planche de surf s&apos; éloigne de l&apos; eau . | COCO_val2014_000000053754.jpg
board | surf | a young man with a surf board is walking away from the water . | un jeune homme avec une planche de surf s&apos; éloigne de l&apos; eau . | COCO_val2014_000000053754.jpg
water | eau | a young man with a surf board is walking away from the water . | un jeune homme avec une planche de surf s&apos; éloigne de l&apos; eau . | COCO_val2014_000000053754.jpg
snow | neige | two people are walking the dog through the snow . | deux personnes promènent leur chien dans la neige . | COCO_val2014_000000106900.jpg
couple | couple | a couple of men walking past a red double decker bus . | un couple d&apos; hommes marchant devant un bus rouge à deux étages . | COCO_val2014_000000412437.jpg
couple | deux | a couple of men walking past a red double decker bus . | un couple d&apos; hommes marchant devant un bus rouge à deux étages . | COCO_val2014_000000412437.jpg
train | train | a man walking past a train at a train station . | un homme qui dépasse un train dans une gare . | COCO_val2014_000000484166.jpg
train | train | a man walking past a train at a train station . | un homme qui dépasse un train dans une gare . | COCO_val2014_000000484166.jpg
station | gare | a man walking past a train at a train station . | un homme qui dépasse un train dans une gare . | COCO_val2014_000000484166.jpg
putting | mettre | a woman finishes putting tomatoes on a pizza . | une femme finit de mettre des tomates sur une pizza . | COCO_train2014_000000433618.jpg
hat | chapeau | the young girl puts a silly red hat on her dog &apos;s head . | la jeune fille met un chapeau rouge stupide sur la tête de son chien . | COCO_train2014_000000280450.jpg
head | tête | the young girl puts a silly red hat on her dog &apos;s head . | la jeune fille met un chapeau rouge stupide sur la tête de son chien . | COCO_train2014_000000280450.jpg
looking | regardant | a woman putting on a jacket while looking at a clock | une femme mettant une veste en regardant une horloge | COCO_train2014_000000277003.jpg
chef | chef | a woman chef is putting food on a plate . | une femme chef met de la nourriture sur une assiette . | COCO_train2014_000000208646.jpg
season | saison | man putting decorations on tree during holiday season . | l&apos; homme met des décorations sur le sapin pendant la saison des fêtes . | COCO_train2014_000000280951.jpg
tie | cravate | there is a man putting on a tie . | il y a un homme qui met une cravate . | COCO_train2014_000000544623.jpg
snow | neige | a snow skier putting on skis in the snow near a building . | un skieur mettant des skis dans la neige près d&apos; un bâtiment . | COCO_train2014_000000035241.jpg
snow | neige | a snow skier putting on skis in the snow near a building . | un skieur mettant des skis dans la neige près d&apos; un bâtiment . | COCO_train2014_000000035241.jpg
building | bâtiment | a snow skier putting on skis in the snow near a building . | un skieur mettant des skis dans la neige près d&apos; un bâtiment . | COCO_train2014_000000035241.jpg
turkey | dinde | a man putting a turkey in the oven | un homme mettant une dinde dans le four | COCO_train2014_000000305709.jpg
train | train | a porter is putting luggage on a dolly by a train . | un portier met des bagages sur un porte-bagages à coté d&apos; un train . | COCO_train2014_000000524249.jpg
climb | grimper | a man trying to climb a big red chair with a fake horse on it . | un homme essayant de grimper une grande chaise rouge avec un faux cheval sur elle . | COCO_train2014_000000385016.jpg
tub | baignoire | a black cat climbing into a bath tub . | un chat noir grimpant dans une baignoire . | COCO_train2014_000000303592.jpg
climb | escalader | a man is trying to climb a stop sign pole . | un homme tente d&apos; escalader un poteau de stop . | COCO_train2014_000000382107.jpg
floor | sol | a young girl climbing out of a suitcase on the floor | une jeune fille sort d&apos; une valise sur le sol | COCO_train2014_000000256533.jpg
side | côté | people climbing up the snowy mountain side on skis | les gens grimpent le côté de la montagne enneigée sur les skis | COCO_val2014_000000424551.jpg
truck | camion | a man is climbing up a silo because his truck is full . | un homme monte sur un silo parce que son camion est plein . | COCO_train2014_000000314855.jpg
brush | brosser | a woman tries to brush her teeth with a huge tooth brush in a store . | une femme essaie de se brosser les dents avec une brosse à dents énorme dans un magasin . | COCO_train2014_000000020417.jpg
brush | brosse | a woman tries to brush her teeth with a huge tooth brush in a store . | une femme essaie de se brosser les dents avec une brosse à dents énorme dans un magasin . | COCO_train2014_000000020417.jpg
brush | brosser | a woman tries to brush her teeth with a huge tooth brush in a store . | une femme essaie de se brosser les dents avec une brosse à dents énorme dans un magasin . | COCO_train2014_000000020417.jpg
brush | brosse | a woman tries to brush her teeth with a huge tooth brush in a store . | une femme essaie de se brosser les dents avec une brosse à dents énorme dans un magasin . | COCO_train2014_000000020417.jpg
ball | balle | a baseball player has just pitched a ball . | un joueur de baseball vient de lancer une balle . | COCO_train2014_000000277389.jpg
snow | neige | a tent pitched in the snow with trees and skis nearby . | une tente montée dans la neige avec des arbres et des skis à proximité . | COCO_train2014_000000396696.jpg
nearby | proximité | a tent pitched in the snow with trees and skis nearby . | une tente montée dans la neige avec des arbres et des skis à proximité . | COCO_train2014_000000396696.jpg
catch | attraper | a baseball player runs to catch a ball that has been pitched | un joueur de baseball court pour attraper une balle qui a été lancée | COCO_train2014_000000204537.jpg
ball | balle | a baseball player runs to catch a ball that has been pitched | un joueur de baseball court pour attraper une balle qui a été lancée | COCO_train2014_000000204537.jpg
ski | ski | adult carrying a child in full gear , including skiis at the bottom of a ski slope . | un adulte portant un enfant entièrement équipé , y compris les skis , au pied d&apos; une piste de ski . | COCO_val2014_000000121839.jpg
running | court | a black dog running on a field of snow . | un chien noir court sur un champ de neige . | COCO_train2014_000000377422.jpg
field | champ | a black dog running on a field of snow . | un chien noir court sur un champ de neige . | COCO_train2014_000000377422.jpg
snow | neige | a black dog running on a field of snow . | un chien noir court sur un champ de neige . | COCO_train2014_000000377422.jpg
hit | frapper | a tennis player runs in order to hit the ball . | un joueur de tennis court pour frapper le ballon . | COCO_val2014_000000256221.jpg
ball | ballon | a tennis player runs in order to hit the ball . | un joueur de tennis court pour frapper le ballon . | COCO_val2014_000000256221.jpg
train | train | an elevated concrete roadway runs parallel to train tracks . | une chaussée en béton élevé s&apos; étend parallèlement aux voies de train . | COCO_val2014_000000418152.jpg
ball | ballon | two people running after a soccer ball on a grass field . | deux personnes qui courent derrière un ballon de football sur un terrain gazonné . | COCO_train2014_000000351451.jpg
field | terrain | two people running after a soccer ball on a grass field . | deux personnes qui courent derrière un ballon de football sur un terrain gazonné . | COCO_train2014_000000351451.jpg
running | court | a woman is running along a sidewalk while a dog is on top of a skateboard . | une femme court le long d&apos; un trottoir alors qu&apos; un chien est au-dessus d&apos; une planche à roulettes . | COCO_train2014_000000125351.jpg
field | terrain | several men and women in soccer uniforms run around a field with many people and stands on the sidelines . | plusieurs hommes et femmes en uniformes de foot courent dans un terrain avec beaucoup de tables et de stands sur la touche . | COCO_val2014_000000019446.jpg
surfer | surfeur | a surfer runs into the waves on a beaching with his surfboard | un surfeur court vers les vagues sur une plage avec sa planche de surf | COCO_val2014_000000401897.jpg
side | côté | a bus turned over on its side in a horrific crash . | un bus renversé sur son côté dans un accident terrible . | COCO_val2014_000000245818.jpg
crash | accident | a bus turned over on its side in a horrific crash . | un bus renversé sur son côté dans un accident terrible . | COCO_val2014_000000245818.jpg
turning | tournant | large yellow commuter bus turning on a city street . | grand autobus-navette jaune tournant sur une rue de la ville . | COCO_train2014_000000387401.jpg
city | ville | large yellow commuter bus turning on a city street . | grand autobus-navette jaune tournant sur une rue de la ville . | COCO_train2014_000000387401.jpg
road | route | a taxi turned sideways on a busy road . | un taxi tourne de l&apos; autre coté sur une route très fréquentée . | COCO_val2014_000000311471.jpg
city | ville | a blue and green bus turning down a city road . | un bus vert et bleu descendant une route dans la ville . | COCO_val2014_000000296775.jpg
road | route | a blue and green bus turning down a city road . | un bus vert et bleu descendant une route dans la ville . | COCO_val2014_000000296775.jpg
water | eau | a very attractive young woman turning on the water in the shower . | une jeune femme très attirante ouvrant l&apos; eau dans la douche . | COCO_train2014_000000168287.jpg
truck | camion | a fire truck turning at the corner of a road . | un camion de pompier tournant au coin d&apos; une route . | COCO_val2014_000000246057.jpg
turning | tournant | a fire truck turning at the corner of a road . | un camion de pompier tournant au coin d&apos; une route . | COCO_val2014_000000246057.jpg
road | route | a fire truck turning at the corner of a road . | un camion de pompier tournant au coin d&apos; une route . | COCO_val2014_000000246057.jpg
fire | incendie | a man turns on a fire hydrant near a rocky hill . | un homme ouvre une borne incendie près d&apos; une colline rocheuse . | COCO_train2014_000000548726.jpg
hill | colline | a man turns on a fire hydrant near a rocky hill . | un homme ouvre une borne incendie près d&apos; une colline rocheuse . | COCO_train2014_000000548726.jpg
back | dos | man turning his back on his own reflection in a mirror . | l&apos; homme tourne le dos à son propre reflet dans un miroir . | COCO_val2014_000000450357.jpg
view | vue | view of a hand turning on a white blender . | vue d&apos; une main en train d&apos; allumer un mélangeur blanc . | COCO_train2014_000000224825.jpg
hand | main | view of a hand turning on a white blender . | vue d&apos; une main en train d&apos; allumer un mélangeur blanc . | COCO_train2014_000000224825.jpg
door | porte | a man in a black shirt opens an oven door while looking at the inside of the oven . | un homme en maillot noire ouvre une porte de four en regardant à l&apos; intérieur . | COCO_train2014_000000552380.jpg
looking | regardant | a man in a black shirt opens an oven door while looking at the inside of the oven . | un homme en maillot noire ouvre une porte de four en regardant à l&apos; intérieur . | COCO_train2014_000000552380.jpg
bottle | bouteille | hey man that is opening up a bottle of wine . | hé l&apos; homme qui ouvre une bouteille de vin . | COCO_val2014_000000025394.jpg
box | boîte | a person opening up a pizza box in a living room . | une personne ouvrant une boîte à pizza dans un salon . | COCO_val2014_000000053870.jpg
watch | regardent | an elephant opening its mouth while two men watch . | un éléphant ouvrant sa bouche tandis que deux hommes regardent . | COCO_train2014_000000471136.jpg
fire | incendie | a man opening a fire hydrant spewing out rusty water into a street . | un homme ouvrant une borne incendie crachant de l&apos; eau rouillée dans une rue . | COCO_val2014_000000273198.jpg
water | eau | a man opening a fire hydrant spewing out rusty water into a street . | un homme ouvrant une borne incendie crachant de l&apos; eau rouillée dans une rue . | COCO_val2014_000000273198.jpg
boat | bateau | small boat filled with fruit on a river filled with boats . | un petit bateau rempli de fruits sur une rivière rempli de bateaux . | COCO_train2014_000000242047.jpg
class | classe | the class room is filled with quiet students . | la salle de classe est remplie d&apos; étudiants tranquilles . | COCO_train2014_000000117721.jpg
fire | incendie | a young girl by a fire hydrant blowing bubbles . | une jeune fille à coté d&apos; une borne incendie soufflant des bulles . | COCO_train2014_000000374049.jpg
ball | boule | a man is blowing into a plastic ball | un homme souffle dans une boule en plastique | COCO_train2014_000000474554.jpg
place | endroit | a herd of animals being led to a place across the road . | un troupeau d&apos; animaux étant conduit à un endroit à travers la route . | COCO_train2014_000000559463.jpg
road | route | a herd of animals being led to a place across the road . | un troupeau d&apos; animaux étant conduit à un endroit à travers la route . | COCO_train2014_000000559463.jpg
color | couleur | a color guard with flags leading a parade down a street . | une garde de couleur avec des drapeaux menant un défilé dans une rue . | COCO_train2014_000000169340.jpg
guard | garde | a color guard with flags leading a parade down a street . | une garde de couleur avec des drapeaux menant un défilé dans une rue . | COCO_train2014_000000169340.jpg
crowd | foule | crowd of people stands and watch as guy on horseback leads a bunch of horses behind him | la foule de personnes se tient debout et regarde un mec à cheval menant un groupe de chevaux derrière lui | COCO_train2014_000000381683.jpg
bunch | groupe | crowd of people stands and watch as guy on horseback leads a bunch of horses behind him | la foule de personnes se tient debout et regarde un mec à cheval menant un groupe de chevaux derrière lui | COCO_train2014_000000381683.jpg
motorcycle | moto | a guy in the desert sitting on his motorcycle | un gars dans le désert assis sur sa moto | COCO_val2014_000000160190.jpg
boat | bateau | a boat that is sitting in the water . | un bateau repose sur l&apos; eau . | COCO_val2014_000000093773.jpg
water | eau | a boat that is sitting in the water . | un bateau repose sur l&apos; eau . | COCO_val2014_000000093773.jpg
train | train | a train sitting on the tracks next to a platform . | un train sur les rails à côté d&apos; une plate-forme . | COCO_val2014_000000150091.jpg
next | côté | a train sitting on the tracks next to a platform . | un train sur les rails à côté d&apos; une plate-forme . | COCO_val2014_000000150091.jpg
platform | plate-forme | a train sitting on the tracks next to a platform . | un train sur les rails à côté d&apos; une plate-forme . | COCO_val2014_000000150091.jpg
pile | tas | a man in blue shirt sitting on a pile of luggage . | un homme en chemise bleue assis sur un tas de bagages . | COCO_val2014_000000060700.jpg
next | côté | a pizza sitting next to a bowl of salad . | une pizza posée à côté d&apos; un bol de salade . | COCO_val2014_000000075636.jpg
bowl | bol | a pizza sitting next to a bowl of salad . | une pizza posée à côté d&apos; un bol de salade . | COCO_val2014_000000075636.jpg
bunch | beaucoup | a bunch of children are sitting at a birthday party | beaucoup d&apos; enfants sont assis à une fête d&apos; anniversaire | COCO_val2014_000000242605.jpg
party | fête | a bunch of children are sitting at a birthday party | beaucoup d&apos; enfants sont assis à une fête d&apos; anniversaire | COCO_val2014_000000242605.jpg
hand | main | a man leans over with a tennis racket in hand | un homme s&apos; appuie sur une raquette de tennis en main | COCO_train2014_000000019714.jpg
door | porte | a young child standing in a kitchen with the refrigerator door open and the child is leaning into the refrigerator with their back . | un jeune enfant debout dans une cuisine avec la porte du réfrigérateur ouverte et l&apos; enfant est penché dans le réfrigérateur avec le dos . | COCO_train2014_000000401416.jpg
back | dos | a young child standing in a kitchen with the refrigerator door open and the child is leaning into the refrigerator with their back . | un jeune enfant debout dans une cuisine avec la porte du réfrigérateur ouverte et l&apos; enfant est penché dans le réfrigérateur avec le dos . | COCO_train2014_000000401416.jpg
umbrella | parapluie | a closed umbrella leaning on a building wall | un parapluie fermé appuyé sur un mur de bâtiment | COCO_train2014_000000240596.jpg
building | bâtiment | a closed umbrella leaning on a building wall | un parapluie fermé appuyé sur un mur de bâtiment | COCO_train2014_000000240596.jpg
wall | mur | a closed umbrella leaning on a building wall | un parapluie fermé appuyé sur un mur de bâtiment | COCO_train2014_000000240596.jpg
counter | comptoir | a girl with arms crossed leaning on counter over a rectangular pizza , by a wall calendar and containers . | une fille aux bras croisés s&apos; appuyant sur un comptoir au dessus d&apos; une pizza rectangulaire , à coté d&apos; un calendrier mural et de conteneurs . | COCO_train2014_000000095100.jpg
desk | bureau | a man leans over a desk in a hotel room . | un homme s&apos; appuie sur un bureau dans une chambre d&apos; hôtel . | COCO_train2014_000000318203.jpg
fall | tomber | a man leans back and gets ready to fall during part of the game . | un homme se recule et se prépare à tomber pendant une partie du jeu . | COCO_val2014_000000161634.jpg
sign | panneau | a traffic jam at the corner with the leaning stop sign . | un embouteillage à l&apos; angle avec le panneau stop incliné . | COCO_train2014_000000124466.jpg
