run | course | a sleek yellow dog mid run on a dirt area on an obstacle course | un chien jaune au poil soyeux court sur une piste en terre lors d&apos; une course d&apos; obstacles | 22439193117_4183a49ec2.jpg
shop | magasin | shop made of wood with flowers ornaments in the entrance | un magasin en bois avec des décorations florales à l&apos; entrée | 28666944954_8874b142ce.jpg
fishing | pêche | a man standing on stones is fishing . | un homme debout sur des pierres pêche . | 29621709900_e6c8d1a21f.jpg
jog | jogging | runner is taking a jog on a narrow road . | un coureur fait un jogging sur une route étroite . | 30054447532_2cb98bff7e.jpg
road | route | runner is taking a jog on a narrow road . | un coureur fait un jogging sur une route étroite . | 30054447532_2cb98bff7e.jpg
road | route | cyclist on a road with snow covering the surrounding flat landscape and a mountain range in the far background . | des cyclistes sur une route bordée d&apos; un paysage plat enneigé et une chaîne de montagnes en arrière-plan . | 24859805566_92f17e99c1.jpg
fire | feu | a teakettle and a tall teapot over an open fire . | une bouilloire et une grande théière sur un feu en plein air . | 29289580545_9b2f11a0ef.jpg
looking | regardant | a person in a jet cockpit looking to the side and wearing flight helmet . | une personne dans un cockpit de jet regardant sur le côté et portant un casque de vol. | 28434140703_07e2271495.jpg
side | côté | a person in a jet cockpit looking to the side and wearing flight helmet . | une personne dans un cockpit de jet regardant sur le côté et portant un casque de vol. | 28434140703_07e2271495.jpg
wearing | portant | a person in a jet cockpit looking to the side and wearing flight helmet . | une personne dans un cockpit de jet regardant sur le côté et portant un casque de vol. | 28434140703_07e2271495.jpg
water | eau | man walking around town and some water | un homme se promenant en ville et de l&apos; eau | 30340322250_5b8dfe898c.jpg
building | bâtiment | a stone statue above a clock with a large building in the background . | une statue de pierre au-dessus d&apos; une horloge avec un grand bâtiment en arrière-plan . | 30434728611_fa830c9eaf.jpg
ball | ballon | group of young people waiting for the soccer ball to fall | un groupe de jeunes attendant que le ballon de football retombe | 21017752550_65b40eafab.jpg
old | vieille | an old washing machine on the street | une vieille machine à laver dans la rue | 30136391651_d8bebc8937.jpg
washing | laver | an old washing machine on the street | une vieille machine à laver dans la rue | 30136391651_d8bebc8937.jpg
machine | machine | an old washing machine on the street | une vieille machine à laver dans la rue | 30136391651_d8bebc8937.jpg
end | extrémité | a white truck transport trailer with one end crumpled and the word &quot; nothing lef nothing right &quot; scrawled on it side on a dirt ground . | une remorque de transport blanche avec une extrémité froissée et les mots &quot; nothing lef nothing right &quot; gribouillés dessus , sur un sol en terre . | 25598772950_cc70c8a7de.jpg
dirt | terre | a white truck transport trailer with one end crumpled and the word &quot; nothing lef nothing right &quot; scrawled on it side on a dirt ground . | une remorque de transport blanche avec une extrémité froissée et les mots &quot; nothing lef nothing right &quot; gribouillés dessus , sur un sol en terre . | 25598772950_cc70c8a7de.jpg
woods | bois | a woman is walking through the woods . | une femme marche dans les bois . | 30550653435_48b03d1dfa.jpg
running | court | a dog is running on a beach . | un chien court sur une plage . | 25184806234_b032c74464.jpg
speed | vitesse | two cyclists at full speed down the street | deux cyclistes à toute vitesse dans la rue | 26856977253_e829cb8c65.jpg
drum | tambour | a young boy banging on a large drum with other children nearby . | un jeune garçon frappant sur un grand tambour avec d&apos; autres enfants à proximité . | 14440305018_331eafc0f0.jpg
nearby | proximité | a young boy banging on a large drum with other children nearby . | un jeune garçon frappant sur un grand tambour avec d&apos; autres enfants à proximité . | 14440305018_331eafc0f0.jpg
face | visage | a young boy with frosting on his face grins through missing front teeth . | un jeune garçon avec de la glace sur le visage sourit avec les dents de devant manquantes . | 24689746591_7b42f14f3a.jpg
front | devant | a young boy with frosting on his face grins through missing front teeth . | un jeune garçon avec de la glace sur le visage sourit avec les dents de devant manquantes . | 24689746591_7b42f14f3a.jpg
side | côté | a man sitting on a sidewalk bench with a car to the side along the curb . | un homme assis sur un banc sur un trottoir , avec une voiture sur le côté le long du trottoir . | 29336517723_27f4df2a8c.jpg
wave | vague | two surfers are paddling while a third surfer is riding a wave . | deux surfeurs pagaient tandis qu&apos; un troisième surfe une vague . | 26061314370_50bb54135a.jpg
city | ville | arch monument in a city in the day | un monument avec une arche dans une ville en pleine journée | 29930926810_588447ee11.jpg
drink | boisson | a woman is being handed a drink on the beach . | on donne une boisson à une femme sur la plage . | 29733812090_bc33877cf5.jpg
side | côté | a sidewalk path lined with palm trees on one side and a beach sand on the other . | un trottoir bordé de palmiers d&apos; un côté et d&apos; une plage de sable de l&apos; autre . | 29906569581_7371c3e7cf.jpg
area | zone | a rock formation is rising upward in a desert area . | une formation rocheuse se dresse dans une zone désertique . | 30298626680_985d46e275.jpg
water | eau | a body of water edged by grass and trees under a blue and clouded sky . | une étendue d&apos; eau entourée d&apos; herbe et d&apos; arbres sous un ciel bleu et nuageux . | 29509260126_370d970440.jpg
grass | herbe | a body of water edged by grass and trees under a blue and clouded sky . | une étendue d&apos; eau entourée d&apos; herbe et d&apos; arbres sous un ciel bleu et nuageux . | 29509260126_370d970440.jpg
back | dos | a black dog lying on his back on the grass . | un chien noir couché sur le dos dans l&apos; herbe . | 29612349723_bc3c43b2c0.jpg
grass | herbe | a black dog lying on his back on the grass . | un chien noir couché sur le dos dans l&apos; herbe . | 29612349723_bc3c43b2c0.jpg
chain | chaîne | chain of mountains and a bridge over the river | une chaîne de montagnes et un pont au-dessus de la rivière | 29751269646_e4bf50f86c.jpg
ball | ballon | girls are playing a basketball game as the ball goes through the hoop . | des filles jouent un match de basket-ball tandis que le ballon rentre dans le panier . | 25019887506_3c54787a3a.jpg
hoop | panier | girls are playing a basketball game as the ball goes through the hoop . | des filles jouent un match de basket-ball tandis que le ballon rentre dans le panier . | 25019887506_3c54787a3a.jpg
line | rangée | a line of trees in front of a building with glass windows . | une rangée d&apos; arbres devant un bâtiment avec des fenêtres en verre . | 30581952932_6d536dcd23.jpg
front | devant | a line of trees in front of a building with glass windows . | une rangée d&apos; arbres devant un bâtiment avec des fenêtres en verre . | 30581952932_6d536dcd23.jpg
building | bâtiment | a line of trees in front of a building with glass windows . | une rangée d&apos; arbres devant un bâtiment avec des fenêtres en verre . | 30581952932_6d536dcd23.jpg
glass | verre | a line of trees in front of a building with glass windows . | une rangée d&apos; arbres devant un bâtiment avec des fenêtres en verre . | 30581952932_6d536dcd23.jpg
water | eau | three men bathing in water | trois hommes se baignant dans l&apos; eau | 16169471078_f34df04f33.jpg
tower | tour | group of people making a human tower | un groupe de personnes faisant une tour humaine | 30016081706_3f99379dbe.jpg
next | côté | a young woman sitting next to a wall full of beautiful flowers | une jeune femme assise à côté d&apos; un mur rempli de jolies fleurs | 29920133563_1be003d53e.jpg
wall | mur | a young woman sitting next to a wall full of beautiful flowers | une jeune femme assise à côté d&apos; un mur rempli de jolies fleurs | 29920133563_1be003d53e.jpg
area | zone | numerous buildings are standing behind an area of sand . | de nombreux bâtiments se trouvent derrière une zone de sable . | 29938339312_42dc8c4134.jpg
watch | regardent | people in rafts watch as two men fall out of their own rafts . | des gens en canots regardent tandis que deux hommes tombent de leurs propres canots . | 19960714893_ae352e64f0.jpg
surfer | surfeur | a surfer rides a big wave . | un surfeur surfe une grosse vague . | 24021703360_3885204d30.jpg
wave | vague | a surfer rides a big wave . | un surfeur surfe une grosse vague . | 24021703360_3885204d30.jpg
pool | piscine | a dog coming out of a pool with a ball in his mouth | un chien sortant d&apos; une piscine avec une balle dans la gueule | 29316874330_674c9335f4.jpg
ball | balle | a dog coming out of a pool with a ball in his mouth | un chien sortant d&apos; une piscine avec une balle dans la gueule | 29316874330_674c9335f4.jpg
cap | casquette | a man with a cap and a stuffed monkey | un homme avec une casquette et un singe en peluche | 28927742066_eb0537e671.jpg
middle | milieu | bridge in the middle of a forest . | un pont au milieu d&apos; une forêt . | 29754957954_0b53b932ba.jpg
motorcycle | moto | a man performs a jumping stunt on a motorcycle as onlookers watch . | un homme fait une cascade en l&apos; air sur une moto tandis que des spectateurs regardent . | 30117796425_a745daae27.jpg
watch | regardent | a man performs a jumping stunt on a motorcycle as onlookers watch . | un homme fait une cascade en l&apos; air sur une moto tandis que des spectateurs regardent . | 30117796425_a745daae27.jpg
water | eau | two people in kayaks on the water . | deux personnes en kayaks sur l&apos; eau . | 27946777245_68f08c44c3.jpg
city | ville | a man skating at night in the city | un homme faisant du skateboard la nuit en ville | 26088137921_c6357301c1.jpg
smoke | fumée | a plane with smoke trailing its ascent in front of a snow covered mountain . | un avion avec une traînée de fumée montant en altitude devant une montagne enneigée . | 25165878662_0517350724.jpg
front | devant | a plane with smoke trailing its ascent in front of a snow covered mountain . | un avion avec une traînée de fumée montant en altitude devant une montagne enneigée . | 25165878662_0517350724.jpg
grass | herbe | a person riding a bicycle on the grass wearing a helmet . | une personne avec un casque faisant du vélo sur l&apos; herbe . | 30071367880_db1d50b5b9.jpg
talking | parlant | an old man talking on the phone sitting on a bench | un vieil homme parlant au téléphone assis sur un banc | 23334540522_f1b4520b8f.jpg
train | train | a train is moving on tracks next to some snow . | un train circule sur des rails bordés de neige . | 24858570086_de7a474f54.jpg
snow | neige | a train is moving on tracks next to some snow . | un train circule sur des rails bordés de neige . | 24858570086_de7a474f54.jpg
back | dos | a young woman performing tricks standing on the back of two horses . | une jeune femme faisant des figures debout sur le dos de deux chevaux . | 28562477910_6cfb14c137.jpg
cell | téléphone | white woman checking her cell phone in a parking lot with a shopping cart | une femme blanche examinant son téléphone portable sur un parking avec un chariot | 20520270026_847363504c.jpg
cell | portable | white woman checking her cell phone in a parking lot with a shopping cart | une femme blanche examinant son téléphone portable sur un parking avec un chariot | 20520270026_847363504c.jpg
row | rangée | a row of colorful park benches on a sidewalk . | une rangée de bancs colorés sur un trottoir . | 26129240935_0d57938947.jpg
nearby | proximité | several people at an outdoor festival with food vendors nearby . | plusieurs personnes lors d&apos; un festival en plein air avec des vendeurs de nourriture à proximité . | 14532391286_b8fb75da49.jpg
field | pelouse | a woman and a dog are running on a grassy field . | une femme et un chien courent sur une pelouse . | 14583596233_06d3d572bf.jpg
brown | brun | two horses one black and one brown and one gentleman caressing them | deux chevaux , un noir et un brun , et un monsieur les caressant | 22183357549_2bc00a548c.jpg
water | eau | a body of blue and green water with small boats dotting the scene . | une étendue d&apos; eau bleue et verte avec de petits bateaux parsemant le paysage . | 29500885044_8bfd1dca72.jpg
scene | paysage | a body of blue and green water with small boats dotting the scene . | une étendue d&apos; eau bleue et verte avec de petits bateaux parsemant le paysage . | 29500885044_8bfd1dca72.jpg
dress | robe | woman in a wedding dress on the stairs . | une femme avec une robe de mariée dans un escalier . | 27334418302_1446791c11.jpg
city | ville | a stone bridge across a river in a beautiful city . | un pont en pierre au-dessus d&apos; une rivière dans une ville magnifique . | 30166343455_c341a72c38.jpg
race | course | there is a black car on a race track . | il y a une voiture noire sur une piste de course . | 28033563000_2da1f027af.jpg
track | piste | there is a black car on a race track . | il y a une voiture noire sur une piste de course . | 28033563000_2da1f027af.jpg
path | sentier | a rocky path , a lake , and a mountain . | un sentier rocailleux , un lac , et une montagne . | 27637411704_4797c3acba.jpg
water | eau | a dog with matted fur wades through high water . | un chien avec de la fourrure patauge dans l&apos; eau profonde . | 29316861810_97e607291f.jpg
wall | mur | three women , walking or standing near a wall , outside . | trois femmes , marchant ou debout près d&apos; un mur , dehors . | 17368525916_1825cd0238.jpg
outside | dehors | three women , walking or standing near a wall , outside . | trois femmes , marchant ou debout près d&apos; un mur , dehors . | 17368525916_1825cd0238.jpg
style | style | an american flag waves on top of a gothic style building under bright blue sky . | un drapeau américain flotte au-dessus d&apos; un bâtiment de style gothique sous un ciel bleu clair . | 29981744513_3ee9af9b7b.jpg
building | bâtiment | an american flag waves on top of a gothic style building under bright blue sky . | un drapeau américain flotte au-dessus d&apos; un bâtiment de style gothique sous un ciel bleu clair . | 29981744513_3ee9af9b7b.jpg
bright | clair | an american flag waves on top of a gothic style building under bright blue sky . | un drapeau américain flotte au-dessus d&apos; un bâtiment de style gothique sous un ciel bleu clair . | 29981744513_3ee9af9b7b.jpg
swimming | nageant | four swans swimming in a lake | quatre cygnes nageant dans un lac | 25541628766_6ac10d5060.jpg
shop | magasin | a little boy is looking out of a shop window . | un petit garçon regarde dehors par la vitrine d&apos; un magasin . | 16777538179_ee7e331020.jpg
cloth | tissu | workers dyeing cloth in large wells . | des ouvriers teignant du tissu dans de grandes vasques . | 15627032886_3308a8b5fa.jpg
water | eau | a group of people running into a body of water . | un groupe d&apos; individus courant dans une étendue d&apos; eau . | 29361948573_93ba8aa426.jpg
road | route | a stone bridge over a road lined with autumn trees . | un pont en pierre au-dessus d&apos; une route bordée d&apos; arbres aux couleurs de l&apos; automne . | 29498596186_5f814b0930.jpg
smoking | fumant | people smoking , walking , and shopping , on a paved pedestrian street . | des gens fumant , marchant et faisant des courses dans une rue piétonne pavée . | 22698239233_c4b99146ba.jpg
shopping | courses | people smoking , walking , and shopping , on a paved pedestrian street . | des gens fumant , marchant et faisant des courses dans une rue piétonne pavée . | 22698239233_c4b99146ba.jpg
microphone | micro | a woman is holding a microphone to a dog sitting on a diving board with another woman sitting behind . | une femme tend un micro à un chien assis sur un plongeoir avec une autre femme assise derrière lui . | 28983408703_11ebb5f49e.jpg
wearing | portant | a young man wearing a green t-shirt with his dog . | un jeune homme portant un t-shirt vert avec son chien . | 18750856624_44c2fb5f1b.jpg
match | match | two teenagers on a soccer match fighting to get to the ball first | deux adolescents lors d&apos; un match de football se battent pour récupérer le ballon en premier | 21353603136_462bf5746d.jpg
get | récupérer | two teenagers on a soccer match fighting to get to the ball first | deux adolescents lors d&apos; un match de football se battent pour récupérer le ballon en premier | 21353603136_462bf5746d.jpg
ball | ballon | two teenagers on a soccer match fighting to get to the ball first | deux adolescents lors d&apos; un match de football se battent pour récupérer le ballon en premier | 21353603136_462bf5746d.jpg
first | premier | two teenagers on a soccer match fighting to get to the ball first | deux adolescents lors d&apos; un match de football se battent pour récupérer le ballon en premier | 21353603136_462bf5746d.jpg
match | match | a girl jumping high during a volleyball match . | une fille sautant haut lors d&apos; un match de volley-ball . | 21533750733_b76858fefa.jpg
woods | bois | a pair of deer in the woods | deux cerfs dans les bois | 28847056035_a40912af51.jpg
purple | violet | a jockey wearing yellow and purple colors sitting upon a horse . | un jockey en jaune et violet assis sur un cheval . | 30186938146_3cbf1ca2e4.jpg
swing | balançoire | a little girl on a swing with a person with the arms outstretched in front of her . | une petite fille sur une balançoire et une personne avec les bras ouverts devant elle . | 23907873399_d60ec8992a.jpg
front | devant | a little girl on a swing with a person with the arms outstretched in front of her . | une petite fille sur une balançoire et une personne avec les bras ouverts devant elle . | 23907873399_d60ec8992a.jpg
track | piste | four men on a running track , three with red shirts and one wearing white . | quatre hommes sur une piste d&apos; athlétisme , trois avec des maillots rouges et un en blanc . | 24863204652_a478af4c0e.jpg
track | athlétisme | four men on a running track , three with red shirts and one wearing white . | quatre hommes sur une piste d&apos; athlétisme , trois avec des maillots rouges et un en blanc . | 24863204652_a478af4c0e.jpg
sign | panneau | a person walking down a sidewalk with a caution sign . | une personne qui marche sur un trottoir avec un panneau avertisseur . | 16951937010_b108965058.jpg
cap | bonnet | a man in a swim cap and a woman reading a newspaper sit on colorful beach loungers . | un homme avec un bonnet de bain et une femme lisant un journal sont assis sur des chaises longues colorées sur la plage . | 28410298324_6cc90813e0.jpg
reading | lisant | a man in a swim cap and a woman reading a newspaper sit on colorful beach loungers . | un homme avec un bonnet de bain et une femme lisant un journal sont assis sur des chaises longues colorées sur la plage . | 28410298324_6cc90813e0.jpg
stage | scène | women in pajamas run from a person dressed up as a christmas tree on a stage . | des femmes en pyjamas s&apos; éloignent en courant d&apos; une personne déguisée en sapin de noël sur une scène . | 25229550011_62ecb15345.jpg
hand | main | woman and man dancing with cans in hand | une femme et un homme dansant avec des canettes à la main | 21292544961_9a7ed4fbd6.jpg
fetch | rapporter | a dog playing fetch in the water , holding an orange ball in his mouth . | un chien jouant à rapporter la balle dans l&apos; eau , avec une balle orange dans sa gueule . | 29572979256_61f95b4807.jpg
water | eau | a dog playing fetch in the water , holding an orange ball in his mouth . | un chien jouant à rapporter la balle dans l&apos; eau , avec une balle orange dans sa gueule . | 29572979256_61f95b4807.jpg
ball | balle | a dog playing fetch in the water , holding an orange ball in his mouth . | un chien jouant à rapporter la balle dans l&apos; eau , avec une balle orange dans sa gueule . | 29572979256_61f95b4807.jpg
ball | balle | a dog playing fetch in the water , holding an orange ball in his mouth . | un chien jouant à rapporter la balle dans l&apos; eau , avec une balle orange dans sa gueule . | 29572979256_61f95b4807.jpg
talking | parlant | a man dressed in white talking to a girl | un homme habillé en blanc parlant à une fille | 27558280353_a1ac4c6ef0.jpg
tight | serré | a cowgirl performs a tight turn on her horse . | une cow-girl prend un virage serré sur son cheval . | 26222304670_59a1137aa9.jpg
turn | virage | a cowgirl performs a tight turn on her horse . | une cow-girl prend un virage serré sur son cheval . | 26222304670_59a1137aa9.jpg
water | eau | silhouette of a sailboat on calm water under a golden sunset . | la silhouette d&apos; un voilier sur l&apos; eau paisible sous un coucher de soleil doré . | 30274978732_5cfb15fe34.jpg
sunset | coucher | silhouette of a sailboat on calm water under a golden sunset . | la silhouette d&apos; un voilier sur l&apos; eau paisible sous un coucher de soleil doré . | 30274978732_5cfb15fe34.jpg
bank | berge | a duck on the bank of a river | un canard sur la berge d&apos; une rivière | 26548017936_548712d6f5.jpg
bowl | bol | a man eats from a bowl using his hands and chopsticks . | un homme mange dans un bol en utilisant ses mains et des baguettes . | 25011196683_ab45b582d1.jpg
dirty | sale | a boy with a dirty face smiles . | un garçon avec un visage sale sourit . | 19084813603_e1ca70af61.jpg
face | visage | a boy with a dirty face smiles . | un garçon avec un visage sale sourit . | 19084813603_e1ca70af61.jpg
outside | dehors | a person sliding a blue stair railing outside on their skateboard . | une personne descendant une rampe d&apos; escalier bleue dehors sur son skateboard . | 28929710831_1a8a995763.jpg
plant | plante | a white horse between a grassylike flowering plant and red rocks . | un cheval blanc entre une plante à fleurs ressemblant à de l&apos; herbe et des rochers rouges . | 27558148994_70968b7feb.jpg
sunset | coucher | a gorgeous sunset over the water with mountains in the background . | un superbe coucher du soleil sur l&apos; eau avec des montagnes en arrière-plan . | 27584271095_1bfd1791da.jpg
water | eau | a gorgeous sunset over the water with mountains in the background . | un superbe coucher du soleil sur l&apos; eau avec des montagnes en arrière-plan . | 27584271095_1bfd1791da.jpg
fishing | pêche | a fishing net on the deck of a red boat | un filet de pêche sur le pont d&apos; un bateau rouge | 25432993105_c30c0e1f65.jpg
deck | pont | a fishing net on the deck of a red boat | un filet de pêche sur le pont d&apos; un bateau rouge | 25432993105_c30c0e1f65.jpg
boat | bateau | a fishing net on the deck of a red boat | un filet de pêche sur le pont d&apos; un bateau rouge | 25432993105_c30c0e1f65.jpg
sunset | coucher | a lake surrounded by evergreens at sunset . | un lac entouré de conifères au coucher du soleil . | 27556153831_aaf13c0042.jpg
lawn | pelouse | a dog is playing with two balls on a lawn . | un chien joue avec deux ballons sur une pelouse . | 26117497646_beaf3c8b2c.jpg
building | bâtiment | a building &apos;s brick facade with a tree covered hill in the background . | une façade en brique d&apos; un bâtiment avec une colline recouverte d&apos; arbres en arrière-plan . | 30053115760_17bbcc3396.jpg
hill | colline | a building &apos;s brick facade with a tree covered hill in the background . | une façade en brique d&apos; un bâtiment avec une colline recouverte d&apos; arbres en arrière-plan . | 30053115760_17bbcc3396.jpg
earth | terre | a sowing of grapes and mountains , red earth | un champ de vignes et des montagnes , terre rouge | 30257091601_3220609ff9.jpg
dress | robe | dancer jumping on the dance floor with purple dress | une danseuse sautant sur la piste de danse avec une robe violette | 19713323643_585ea2c2c7.jpg
road | route | a winding road through an evergreen forest high in the mountains . | une route sinueuse à travers une forêt de conifères en altitude dans les montagnes . | 30094440175_fd9dcd7ba6.jpg
ledge | rebord | a white cat is standing on the ledge of an open dumpster in a covered alleyway . | un chat blanc est debout sur le rebord d&apos; un container ouvert dans une ruelle couverte . | 15331819427_bf62b011d2.jpg
middle | milieu | woman and child in the middle of the square | une femme et un enfant au milieu de la place | 17568097942_0fc5e3423f.jpg
square | place | woman and child in the middle of the square | une femme et un enfant au milieu de la place | 17568097942_0fc5e3423f.jpg
ball | ballon | a cute puppy playing with a red ball in the snow . | un joli chiot jouant avec un ballon rouge dans la neige . | 23958173584_0353c64b2a.jpg
snow | neige | a cute puppy playing with a red ball in the snow . | un joli chiot jouant avec un ballon rouge dans la neige . | 23958173584_0353c64b2a.jpg
rider | coureur | bmx rider finishes the race in front . | un coureur de bmx finit la course en tête . | 21432237111_5f1fd1c504.jpg
race | course | bmx rider finishes the race in front . | un coureur de bmx finit la course en tête . | 21432237111_5f1fd1c504.jpg
ball | ballon | a young blonde man in a red rugby uniform with a white and blue rugby ball in his right hand runs from the other opponents in white and red uniforms . | un jeune homme blond en tenue de rugby rouge avec un ballon de rugby blanc et bleu dans sa main droite s&apos; éloigne en courant des autres adversaires en tenues blanches et rouges . | 27104212301_d14c6dbca4.jpg
right | droite | a young blonde man in a red rugby uniform with a white and blue rugby ball in his right hand runs from the other opponents in white and red uniforms . | un jeune homme blond en tenue de rugby rouge avec un ballon de rugby blanc et bleu dans sa main droite s&apos; éloigne en courant des autres adversaires en tenues blanches et rouges . | 27104212301_d14c6dbca4.jpg
hand | main | a young blonde man in a red rugby uniform with a white and blue rugby ball in his right hand runs from the other opponents in white and red uniforms . | un jeune homme blond en tenue de rugby rouge avec un ballon de rugby blanc et bleu dans sa main droite s&apos; éloigne en courant des autres adversaires en tenues blanches et rouges . | 27104212301_d14c6dbca4.jpg
container | récipient | a dog chews on a plastic container while lying on the grass . | un chien mâche un récipient en plastique tandis qu&apos; il est allongé dans l&apos; herbe . | 13780299094_fe7dc62d6b.jpg
grass | herbe | a dog chews on a plastic container while lying on the grass . | un chien mâche un récipient en plastique tandis qu&apos; il est allongé dans l&apos; herbe . | 13780299094_fe7dc62d6b.jpg
ball | balle | women are playing lacrosse with an orange ball . | des femmes jouent à la crosse avec une balle orange . | 20768721412_5474e04069.jpg
snow | neige | two men in uniforms are playing football in the snow . | deux hommes en tenues jouent au football américain dans la neige . | 23631034754_ee5eb09141.jpg
play | jouent | people dressed as cowboys and indians are putting on a play . | des gens déguisés en cow-boys et en indiens jouent une pièce . | 24937033543_2910db5467.jpg
play | pièce | people dressed as cowboys and indians are putting on a play . | des gens déguisés en cow-boys et en indiens jouent une pièce . | 24937033543_2910db5467.jpg
hand | main | a blond boy holding a man &apos;s hand . | un garçon blond tenant la main d&apos; un homme . | 21556281475_ff6b2479af.jpg
catch | attraper | a man in a red and black uniform is being held up by a teammate as he tries to catch the ball while several other teammates try to assist them . | un homme en tenue rouge et noire est soutenu par un coéquipier tandis qu&apos; il tente d&apos; attraper le ballon et que plusieurs autres coéquipiers essayent de les aider . | 26284357575_b06f810965.jpg
