hat | hut | a man in an orange hat starring at something . | ein mann mit einem orangefarbenen hut , der etwas anstarrt . | 1007129816.jpg
face | gesicht | a young woman with a purple cloth hiding her face relaxes on a wooden deck . | eine junge frau mit einem purpurnen tuch über dem gesicht entspannt auf einem hölzernen deck . | 247618600.jpg
deck | deck | a young woman with a purple cloth hiding her face relaxes on a wooden deck . | eine junge frau mit einem purpurnen tuch über dem gesicht entspannt auf einem hölzernen deck . | 247618600.jpg
bench | bank | the woman in the brown shirt is sitting on a bright red bench . | die frau im braunen shirt sitzt auf einer hellroten bank . | 247619370.jpg
white | weißen | a young man wearing a white t-shirt and green and black shorts standing on a stump . | ein junger mann in einem weißen t-shirt und grün-schwarzen shorts steht auf einem pfeiler . | 2484190118.jpg
people | personen | the group of people are all covered by umbrellas . | alle personen in der gruppe stehen unter regenschirmen . | 2497343616.jpg
sign | schild | a man advertises with a giant sign tied onto his bicycle . | ein mann macht werbung mit einem riesigen schild , das auf sein fahrrad gebunden ist . | 2504007911.jpg
watch | zusehen | a man is throwing a log into a waterway while two dogs watch . | ein mann wirft einen ast in einen kanal während zwei hunde zusehen . | 2504764590.jpg
water | wasser | group of elders playing instruments under a tent by the water . | gruppe älterer menschen , die in einem zelt am wasser instrumente spielen . | 2506460104.jpg
view | ansicht | a view of a crowded city street . | eine ansicht einer belebten straße in der stadt . | 2508851882.jpg
white | weißes | a young blond woman holds a white rope on a sunny day . | eine junge blonde frau hält ein weißes seil an einem sonnigen tag . | 2511760873.jpg
people | personen | two people in blue shirts are outside with a bullhorn . | zwei personen in blauen hemden stehen mit einem megafon im freien . | 2511798599.jpg
pool | pool | a black dog springs up into a pool . | ein schwarzer hund springt in einen pool . | 251586160.jpg
competition | wettbewerb | a cowboy riding on the back of a bronco in a competition . | ein cowboy reitet ein wildpferd in einem wettbewerb . | 2521788750.jpg
