green | grüne | i cannot see where the green arrow is pointing . | ich kann nicht sehen , wohin der grüne pfeil zeigt . | COCO_train2014_000000117071.jpg
table | tisch | a long table set with a variety fruits , vegetables and baked goods . | ein langer tisch , der mit verschiedenen obst- und gemüsesorten und backwaren gedeckt ist | COCO_val2014_000000035395.jpg
large | viele | many large pots have been set beside large spoons . | viele große töpfe stehen neben großen löffeln . | COCO_train2014_000000012146.jpg
large | große | many large pots have been set beside large spoons . | viele große töpfe stehen neben großen löffeln . | COCO_train2014_000000012146.jpg
large | großen | many large pots have been set beside large spoons . | viele große töpfe stehen neben großen löffeln . | COCO_train2014_000000012146.jpg
large | viele | many large pots have been set beside large spoons . | viele große töpfe stehen neben großen löffeln . | COCO_train2014_000000012146.jpg
large | große | many large pots have been set beside large spoons . | viele große töpfe stehen neben großen löffeln . | COCO_train2014_000000012146.jpg
large | großen | many large pots have been set beside large spoons . | viele große töpfe stehen neben großen löffeln . | COCO_train2014_000000012146.jpg
large | großen | a man showing a female a large birthday cake . | ein mann , der einer frau einen großen geburtstagskuchen zeigt | COCO_train2014_000000164100.jpg
people | menschen | a horse being shown to a small group of people . | ein pferd wird einen kleinen gruppe von menschen gezeigt . | COCO_train2014_000000349530.jpg
people | personen | a man showing a brown horse to a group of people . | ein mann zeigt ein paar personen ein braunes pferd . | COCO_val2014_000000249532.jpg
people | personen | group of people all showing off their cellphones in a group seating . | mehrere personen zeigen in einer gruppensituation ihre handys . | COCO_train2014_000000209246.jpg
beautiful | schöne | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | eine schöne junge frau in einem grünen kleid zieht das kleid hoch , um ihren schenkel zu zeigen . | COCO_train2014_000000044298.jpg
green | grünen | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | eine schöne junge frau in einem grünen kleid zieht das kleid hoch , um ihren schenkel zu zeigen . | COCO_train2014_000000044298.jpg
dress | kleid | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | eine schöne junge frau in einem grünen kleid zieht das kleid hoch , um ihren schenkel zu zeigen . | COCO_train2014_000000044298.jpg
dress | kleid | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | eine schöne junge frau in einem grünen kleid zieht das kleid hoch , um ihren schenkel zu zeigen . | COCO_train2014_000000044298.jpg
dress | kleid | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | eine schöne junge frau in einem grünen kleid zieht das kleid hoch , um ihren schenkel zu zeigen . | COCO_train2014_000000044298.jpg
dress | kleid | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | eine schöne junge frau in einem grünen kleid zieht das kleid hoch , um ihren schenkel zu zeigen . | COCO_train2014_000000044298.jpg
show | zeigen | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | eine schöne junge frau in einem grünen kleid zieht das kleid hoch , um ihren schenkel zu zeigen . | COCO_train2014_000000044298.jpg
watch | uhr | a person in gloves showing the time on his watch | eine person mit handschuhen zeigt die uhrzeit , die auf ihrer uhr angezeigt wird . | COCO_val2014_000000080725.jpg
meeting | treffen | two tall men shaking hands in a meeting . | zwei hochgewachsene männer , die sich bei einem treffen die hände schütteln . | COCO_train2014_000000144372.jpg
train | zug | a red train on a track passing a building . | ein roter zug auf einem gleis fährt an einem gebäude vorbei . | COCO_train2014_000000510768.jpg
building | gebäude | a red train on a track passing a building . | ein roter zug auf einem gleis fährt an einem gebäude vorbei . | COCO_train2014_000000510768.jpg
water | wasser | water passing under a bridge that cars are driving on top of . | wasser läuft unter einer brücke durch , auf der autos fahren . | COCO_val2014_000000481563.jpg
people | personen | a skier passing two people on a snowmobile . | ein skifahrer fährt an zwei personen auf einem snowmobil vorbei . | COCO_val2014_000000404546.jpg
train | zug | a train with steam engine is passing through a railway station . | ein zug mit einer diesellok fährt durch einen bahnhof . | COCO_train2014_000000223755.jpg
station | bahnhof | a train with steam engine is passing through a railway station . | ein zug mit einer diesellok fährt durch einen bahnhof . | COCO_train2014_000000223755.jpg
people | person | an older person passing out plates of food to young people | eine ältere person gibt kindern teller mit essen . | COCO_train2014_000000369726.jpg
car | auto | car going down the street just passed the traffic lights | ein auto auf der straße , das gerade an der ampel vorbeigefahren ist | COCO_train2014_000000346445.jpg
car | auto | a car quickly passes the intersection of a busy street . | ein auto fährt schnell über die kreuzung einer vielbefahrenen straße . | COCO_train2014_000000098279.jpg
train | zug | a red train is passing over the water on a bridge . | ein roter zug fährt auf einer brücke über das wasser . | COCO_train2014_000000486186.jpg
water | wasser | a red train is passing over the water on a bridge . | ein roter zug fährt auf einer brücke über das wasser . | COCO_train2014_000000486186.jpg
people | menschen | people passed out on the floor of a bathroom with urinals and a toilet . | menschen , die auf dem boden einer toilette mit pissoirs und einer toilette ohnmächtig geworden sind . | COCO_val2014_000000276263.jpg
floor | boden | people passed out on the floor of a bathroom with urinals and a toilet . | menschen , die auf dem boden einer toilette mit pissoirs und einer toilette ohnmächtig geworden sind . | COCO_val2014_000000276263.jpg
bathroom | toilette | people passed out on the floor of a bathroom with urinals and a toilet . | menschen , die auf dem boden einer toilette mit pissoirs und einer toilette ohnmächtig geworden sind . | COCO_val2014_000000276263.jpg
bathroom | toilette | people passed out on the floor of a bathroom with urinals and a toilet . | menschen , die auf dem boden einer toilette mit pissoirs und einer toilette ohnmächtig geworden sind . | COCO_val2014_000000276263.jpg
catch | fangen | a dog reaches into the air to catch a flying frisbee . | ein hund reckt sich in die luft , um eine fliegende frisbeescheibe zu fangen . | COCO_train2014_000000423537.jpg
grab | greifen | a young boy reaching up to grab a red apple . | ein kleiner junge streckt sich , um nach einem roten apfel zu greifen . | COCO_val2014_000000359833.jpg
apple | apfel | a young boy reaching up to grab a red apple . | ein kleiner junge streckt sich , um nach einem roten apfel zu greifen . | COCO_val2014_000000359833.jpg
bag | tasche | a baby elephant reaching for grey bag at a zoo . | ein elefantenbaby im zoo greif nach einer grauen tasche . | COCO_val2014_000000083013.jpg
people | personen | people reaching into a broccoli garden and picking broccoli . | personen , die in einen brokkoligarten greifen und brokkoli ernten | COCO_train2014_000000400880.jpg
plastic | kunststoff | a plastic hand reaching towards a plastic toy blender . | eine hand aus kunststoff , die sich nach einem spielzeugmixer aus kunststoff ausstreckt . | COCO_train2014_000000577416.jpg
plastic | kunststoff | a plastic hand reaching towards a plastic toy blender . | eine hand aus kunststoff , die sich nach einem spielzeugmixer aus kunststoff ausstreckt . | COCO_train2014_000000577416.jpg
plastic | kunststoff | a plastic hand reaching towards a plastic toy blender . | eine hand aus kunststoff , die sich nach einem spielzeugmixer aus kunststoff ausstreckt . | COCO_train2014_000000577416.jpg
plastic | kunststoff | a plastic hand reaching towards a plastic toy blender . | eine hand aus kunststoff , die sich nach einem spielzeugmixer aus kunststoff ausstreckt . | COCO_train2014_000000577416.jpg
dish | teller | a man reaching into a dish for a slice of pizza . | &quot; ein mann , der in einen teller greift , um sich ein stück pizza zu nehmen &quot; | COCO_val2014_000000250614.jpg
remote | fernbedienung | a person that is reaching for a remote control | eine person , die nach einer fernbedienung greift | COCO_train2014_000000117302.jpg
hit | schlagen | a tennis player reaches with her racket to hit a tennis ball | eine tennisspielerin streckt ihren schläger in die luft , um einen tennisball zu schlagen . | COCO_train2014_000000439386.jpg
reach | erreichen | the girl is stretching to reach the tennis ball with her racket . | das mädchen streckt sich , um den tennisball mit dem schläger zu erreichen . | COCO_train2014_000000166310.jpg
oven | ofen | a woman reaches into the oven for her bread | eine frau fasst in den ofen nach dem brot . | COCO_val2014_000000568205.jpg
box | schachtel | a man reaching down for something in a box | ein mann bückt sich nach etwas in einer schachtel . | COCO_train2014_000000186646.jpg
reach | greift | a man on a ladder trying to reach a book | ein mann auf einer leiter , der nach einem buch greift | COCO_train2014_000000223701.jpg
book | buch | a man on a ladder trying to reach a book | ein mann auf einer leiter , der nach einem buch greift | COCO_train2014_000000223701.jpg
hit | schlagen | a woman reaching up in the air with a racket to hit an approaching ball | eine frau streckt den schläger in die luft , um einen herannahenden ball zu schlagen . | COCO_train2014_000000288761.jpg
grass | gras | a horse reaching over a fence eating wild grass . | ein pferd streckt den hals über einen zaun und frisst gras . | COCO_train2014_000000272159.jpg
bunch | paar | a bunch of soccer players are playing a game | ein paar fußballspieler beim spiel | COCO_val2014_000000140843.jpg
game | spiel | a bunch of soccer players are playing a game | ein paar fußballspieler beim spiel | COCO_val2014_000000140843.jpg
couple | paar | a couple of kids that are playing with a soccer ball . | ein paar kinder spielen mit einem fußball . | COCO_val2014_000000477655.jpg
white | weißen | two women and four men playing with a white frisbee | zwei frauen und vier männer spielen mit einer weißen frisbeescheibe . | COCO_val2014_000000479866.jpg
field | platz | several men are playing sports on a field near some trees , wall , bus , and several buildings in the background . | mehrere männer treiben auf einem platz in der nähe von bäumen , einer mauer und einem bus mit mehreren gebäuden im hintergrund sport . | COCO_val2014_000000130699.jpg
near | nähe | several men are playing sports on a field near some trees , wall , bus , and several buildings in the background . | mehrere männer treiben auf einem platz in der nähe von bäumen , einer mauer und einem bus mit mehreren gebäuden im hintergrund sport . | COCO_val2014_000000130699.jpg
wall | mauer | several men are playing sports on a field near some trees , wall , bus , and several buildings in the background . | mehrere männer treiben auf einem platz in der nähe von bäumen , einer mauer und einem bus mit mehreren gebäuden im hintergrund sport . | COCO_val2014_000000130699.jpg
bench | parkbank | a man rests on a wooden park bench . | ein mann ruht sich auf einer parkbank aus holz aus . | COCO_train2014_000000262862.jpg
view | blick | jogging couple resting on benches at the pier across the city view | jogger-paar , das auf bänken am pier mit blick auf die stadt pause macht | COCO_val2014_000000292945.jpg
feet | füße | man resting after a long day with his feet up on his luggage . | ein mann ruht sich nach einem langen tag aus , die füße auf sein gepäck gelegt . | COCO_train2014_000000493439.jpg
feet | füße | a persons feet up and resting on a chair next to a black cat . | die hochgelegten füße einer person auf einem stuhl neben einer schwarzen katze | COCO_train2014_000000203976.jpg
chair | stuhl | a persons feet up and resting on a chair next to a black cat . | die hochgelegten füße einer person auf einem stuhl neben einer schwarzen katze | COCO_train2014_000000203976.jpg
people | leute | people walking through what appears to be a mall with many stores . | leute , die durch eine art einkaufsstraße mit vielen läden gehen | COCO_val2014_000000304557.jpg
people | personen | two people walking across the street holding umbrellas . | zwei personen , die über die stráße gehen und regenschirme halten | COCO_val2014_000000529215.jpg
people | personen | two people walk down the hall while a guy has drink beside a large teddy bear . | zwei personen gehen den flur entlang und ein typ neben einem großen teddybär trinkt etwas . | COCO_val2014_000000444343.jpg
walk | gehen | two people walk down the hall while a guy has drink beside a large teddy bear . | zwei personen gehen den flur entlang und ein typ neben einem großen teddybär trinkt etwas . | COCO_val2014_000000444343.jpg
guy | typ | two people walk down the hall while a guy has drink beside a large teddy bear . | zwei personen gehen den flur entlang und ein typ neben einem großen teddybär trinkt etwas . | COCO_val2014_000000444343.jpg
drink | trinkt | two people walk down the hall while a guy has drink beside a large teddy bear . | zwei personen gehen den flur entlang und ein typ neben einem großen teddybär trinkt etwas . | COCO_val2014_000000444343.jpg
large | großen | two people walk down the hall while a guy has drink beside a large teddy bear . | zwei personen gehen den flur entlang und ein typ neben einem großen teddybär trinkt etwas . | COCO_val2014_000000444343.jpg
people | personen | two people are walking along the water with umbrellas . | zwei personen mit regenschirmen gehen am wasser entlang . | COCO_val2014_000000560613.jpg
water | wasser | two people are walking along the water with umbrellas . | zwei personen mit regenschirmen gehen am wasser entlang . | COCO_val2014_000000560613.jpg
water | wasser | a young man with a surf board is walking away from the water . | ein junger mann mit einem surfbrett geht vom wasser weg . | COCO_val2014_000000053754.jpg
cow | kuh | black cow being walked near a group of people . | eine schwarze kuh wird neben ein paar menschen vorbeigeführt . | COCO_val2014_000000044621.jpg
near | neben | black cow being walked near a group of people . | eine schwarze kuh wird neben ein paar menschen vorbeigeführt . | COCO_val2014_000000044621.jpg
people | menschen | black cow being walked near a group of people . | eine schwarze kuh wird neben ein paar menschen vorbeigeführt . | COCO_val2014_000000044621.jpg
night | nachts | a person walking down a sidewalk on a busy street at night . | eine person , die nachts auf dem bürgersteig einer vielbefahrenen straße geht . | COCO_val2014_000000360624.jpg
people | personen | two people are walking the dog through the snow . | zwei personen , die mit dem hund durch den schnee gehen . | COCO_val2014_000000106900.jpg
train | zug | a man walking past a train at a train station . | ein mann , der auf einem bahnhof an einem zug vorbeigeht | COCO_val2014_000000484166.jpg
train | zug | a man walking past a train at a train station . | ein mann , der auf einem bahnhof an einem zug vorbeigeht | COCO_val2014_000000484166.jpg
station | bahnhof | a man walking past a train at a train station . | ein mann , der auf einem bahnhof an einem zug vorbeigeht | COCO_val2014_000000484166.jpg
hat | hut | the young girl puts a silly red hat on her dog &apos;s head . | das mädchen setzt ihrem hund einen lustigen roten hut auf den kopf . | COCO_train2014_000000280450.jpg
hat | kopf | the young girl puts a silly red hat on her dog &apos;s head . | das mädchen setzt ihrem hund einen lustigen roten hut auf den kopf . | COCO_train2014_000000280450.jpg
clock | uhr | a woman putting on a jacket while looking at a clock | eine frau blickt auf eine uhr und zieht ein jackett an . | COCO_train2014_000000277003.jpg
chef | köchin | a woman chef is putting food on a plate . | eine köchin platziert essen auf einem teller . | COCO_train2014_000000208646.jpg
oven | ofen | a person putting dough into an oven with a spatula . | eine person , die mit einem pfannenwender teig in einen ofen gibt | COCO_train2014_000000182455.jpg
cart | karren | a man putting food in a cart in a kitchen . | ein mann stellt in einer küche speisen in einen karren . | COCO_train2014_000000462151.jpg
people | leute | people putting candles on a cake that is sitting on a plate . | leute stecken kerzen in einen kuchen , der auf einem teller steht . | COCO_train2014_000000099599.jpg
tie | krawatte | there is a man putting on a tie . | ein mann zieht eine krawatte an . | COCO_train2014_000000544623.jpg
oven | ofen | a man acting like he &apos;s going to put his dog in an oven . | ein mann tut so , als ob er seinen hund in einen ofen setzt . | COCO_val2014_000000064868.jpg
near | nähe | a snow skier putting on skis in the snow near a building . | ein skifahrer in der nähe eines gebäudes zieht im schnee seine skier an . | COCO_train2014_000000035241.jpg
building | gebäudes | a snow skier putting on skis in the snow near a building . | ein skifahrer in der nähe eines gebäudes zieht im schnee seine skier an . | COCO_train2014_000000035241.jpg
turkey | truthahn | a man putting a turkey in the oven | ein mann stellt einen truthahn in den backofen . | COCO_train2014_000000305709.jpg
train | zuges | a porter is putting luggage on a dolly by a train . | ein gepäckträger stellt gepäck auf einen transportwagen in der nähe eines zuges . | COCO_train2014_000000524249.jpg
white | weißen | a man inside a room putting together a white kite . | ein mann in einem raum mit einem weißen drachen | COCO_val2014_000000512451.jpg
trying | versucht | a man trying to climb a big red chair with a fake horse on it . | ein mann versucht , auf einen großen roten stuhl zu klettern , auf dem ein nachgemachtes pferd steht . | COCO_train2014_000000385016.jpg
big | großen | a man trying to climb a big red chair with a fake horse on it . | ein mann versucht , auf einen großen roten stuhl zu klettern , auf dem ein nachgemachtes pferd steht . | COCO_train2014_000000385016.jpg
chair | stuhl | a man trying to climb a big red chair with a fake horse on it . | ein mann versucht , auf einen großen roten stuhl zu klettern , auf dem ein nachgemachtes pferd steht . | COCO_train2014_000000385016.jpg
trying | versucht | a man is trying to climb a stop sign pole . | ein mann versucht , am mast eines stoppschilds hochzuklettern . | COCO_train2014_000000382107.jpg
pole | mast | a man is trying to climb a stop sign pole . | ein mann versucht , am mast eines stoppschilds hochzuklettern . | COCO_train2014_000000382107.jpg
floor | boden | a young girl climbing out of a suitcase on the floor | ein kleines mädchen klettert aus einem koffer auf dem boden . | COCO_train2014_000000256533.jpg
people | personen | two people climbing a mountain on their skiis | zwei personen erklimmen einen berg auf skiern . | COCO_train2014_000000290080.jpg
people | leute | people climbing up the snowy mountain side on skis | leute erklimmen den verschneiten berg auf skiern . | COCO_val2014_000000424551.jpg
truck | lastwagen | a man is climbing up a silo because his truck is full . | ein mann steigt ein silo hoch , weil sein lastwagen voll ist . | COCO_train2014_000000314855.jpg
full | voll | a man is climbing up a silo because his truck is full . | ein mann steigt ein silo hoch , weil sein lastwagen voll ist . | COCO_train2014_000000314855.jpg
brush | putzen | a woman tries to brush her teeth with a huge tooth brush in a store . | ein frau in einem geschäft versucht , mit einer riesenzahnbürste ihre zähne zu putzen . | COCO_train2014_000000020417.jpg
brush | putzen | a woman tries to brush her teeth with a huge tooth brush in a store . | ein frau in einem geschäft versucht , mit einer riesenzahnbürste ihre zähne zu putzen . | COCO_train2014_000000020417.jpg
nearby | nähe | a tent pitched in the snow with trees and skis nearby . | ein im schnee aufgeschlagenes zelt mit bäumen und skiern in der nähe | COCO_train2014_000000396696.jpg
runs | rennt | a baseball player runs to catch a ball that has been pitched | ein baseballspieler rennt , um einen ball zu fangen , der gerade geschlagen wurde . | COCO_train2014_000000204537.jpg
catch | fangen | a baseball player runs to catch a ball that has been pitched | ein baseballspieler rennt , um einen ball zu fangen , der gerade geschlagen wurde . | COCO_train2014_000000204537.jpg
full | voll | adult carrying a child in full gear , including skiis at the bottom of a ski slope . | eine erwachsene person trägt ein voll ausgerüstetes kind einschließlich skis am ende einer skipiste . | COCO_val2014_000000121839.jpg
bottom | ende | adult carrying a child in full gear , including skiis at the bottom of a ski slope . | eine erwachsene person trägt ein voll ausgerüstetes kind einschließlich skis am ende einer skipiste . | COCO_val2014_000000121839.jpg
field | fläche | a black dog running on a field of snow . | ein schwarzer hund rennt auf einer verschneiten fläche . | COCO_train2014_000000377422.jpg
sand | sand | the man and the girl are running across the sand . | der mann und das mädchen rennen über den sand . | COCO_train2014_000000432169.jpg
runs | rennt | a tennis player runs in order to hit the ball . | ein tennisspieler rennt , um den ball zu schlagen . | COCO_val2014_000000256221.jpg
hit | schlagen | a tennis player runs in order to hit the ball . | ein tennisspieler rennt , um den ball zu schlagen . | COCO_val2014_000000256221.jpg
military | militärs | a group of military people running towards a school bus . | eine gruppe militärs rennt auf einen schulbus zu . | COCO_val2014_000000419235.jpg
concrete | beton | an elevated concrete roadway runs parallel to train tracks . | eine straßenbrücke aus beton verläuft parallel zu den eisenbahnschienen . | COCO_val2014_000000418152.jpg
people | personen | two people running after a soccer ball on a grass field . | zwei personen auf einer wiese rennen einem fußball nach . | COCO_train2014_000000351451.jpg
grass | wiese | two people running after a soccer ball on a grass field . | zwei personen auf einer wiese rennen einem fußball nach . | COCO_train2014_000000351451.jpg
field | wiese | two people running after a soccer ball on a grass field . | zwei personen auf einer wiese rennen einem fußball nach . | COCO_train2014_000000351451.jpg
run | rennen | several men and women in soccer uniforms run around a field with many people and stands on the sidelines . | mehrere männer und frauen in fußballkleidung rennen auf einem platz mit vielen personen und ständen an der seite . | COCO_val2014_000000019446.jpg
field | platz | several men and women in soccer uniforms run around a field with many people and stands on the sidelines . | mehrere männer und frauen in fußballkleidung rennen auf einem platz mit vielen personen und ständen an der seite . | COCO_val2014_000000019446.jpg
people | personen | several men and women in soccer uniforms run around a field with many people and stands on the sidelines . | mehrere männer und frauen in fußballkleidung rennen auf einem platz mit vielen personen und ständen an der seite . | COCO_val2014_000000019446.jpg
runs | rennt | a surfer runs into the waves on a beaching with his surfboard | ein surfer rennt an einem strand mit seinem surfbrett in die wellen . | COCO_val2014_000000401897.jpg
people | leute | people with luggage are turned around and smiling . | leute mit gepäck haben sich umgedreht und lächeln . | COCO_val2014_000000261805.jpg
side | seite | a bus turned over on its side in a horrific crash . | ein bus ist bei einem schrecklichen unfall auf die seite gefallen . | COCO_val2014_000000245818.jpg
crash | unfall | a bus turned over on its side in a horrific crash . | ein bus ist bei einem schrecklichen unfall auf die seite gefallen . | COCO_val2014_000000245818.jpg
large | großer | large yellow commuter bus turning on a city street . | ein großer gelber pendlerbus fährt in einer stadt um die ecke . | COCO_train2014_000000387401.jpg
water | wasser | a very attractive young woman turning on the water in the shower . | eine sehr attraktive junge frau dreht das wasser in der dusche auf . | COCO_train2014_000000168287.jpg
shower | dusche | a very attractive young woman turning on the water in the shower . | eine sehr attraktive junge frau dreht das wasser in der dusche auf . | COCO_train2014_000000168287.jpg
back | rücken | man turning his back on his own reflection in a mirror . | ein mann dreht seinem eigenen spiegelbild in einem spiegel den rücken zu . | COCO_val2014_000000450357.jpg
view | blick | view of a hand turning on a white blender . | blick auf eine hand , die einen weißen mixer einschaltet . | COCO_train2014_000000224825.jpg
white | weißen | view of a hand turning on a white blender . | blick auf eine hand , die einen weißen mixer einschaltet . | COCO_train2014_000000224825.jpg
oven | ofen | a man in a black shirt opens an oven door while looking at the inside of the oven . | ein mann mit schwarzem oberteil öffnet eine ofentür und blickt in den ofen . | COCO_train2014_000000552380.jpg
oven | ofen | a man in a black shirt opens an oven door while looking at the inside of the oven . | ein mann mit schwarzem oberteil öffnet eine ofentür und blickt in den ofen . | COCO_train2014_000000552380.jpg
mouth | maul | an elephant opening its mouth while two men watch . | ein elefant öffnet sein maul und zwei männer sehen zu . | COCO_train2014_000000471136.jpg
watch | sehen | an elephant opening its mouth while two men watch . | ein elefant öffnet sein maul und zwei männer sehen zu . | COCO_train2014_000000471136.jpg
water | wasser | a man opening a fire hydrant spewing out rusty water into a street . | ein mann öffnet einen löschhydranten , der rostiges wasser auf die straße spuckt . | COCO_val2014_000000273198.jpg
boat | boot | small boat filled with fruit on a river filled with boats . | ein kleines , mit obst beladenes boot auf einem fluss voller boote . | COCO_train2014_000000242047.jpg
table | tisch | the table is filled up with food from the grill | ein tisch voller speisen vom grill | COCO_train2014_000000054989.jpg
grill | grill | the table is filled up with food from the grill | ein tisch voller speisen vom grill | COCO_train2014_000000054989.jpg
seat | sitz | a woman in seat with hair blowing in wind . | eine frau im sitz mit haaren , die im wind wehen | COCO_val2014_000000391603.jpg
plastic | kunststoff | a man is blowing into a plastic ball | ein mann pustet in einen ball aus kunststoff . | COCO_train2014_000000474554.jpg
place | platz | a herd of animals being led to a place across the road . | eine tierherde wird zu einem platz auf der gegenüberliegenden seite der straße geführt . | COCO_train2014_000000559463.jpg
people | personen | a cop leads the way for other people on motorcycles . | ein polizist fährt anderen personen auf motorrädern voraus . | COCO_train2014_000000351710.jpg
parade | parade | a color guard with flags leading a parade down a street . | eine fahnenwache mit fahnen führt eine parade auf einer straße an . | COCO_train2014_000000169340.jpg
crowd | gruppe | crowd of people stands and watch as guy on horseback leads a bunch of horses behind him | eine menschenmenge sieht stehend zu , wie ein reiter eine gruppe von pferden anführt . | COCO_train2014_000000381683.jpg
bunch | gruppe | crowd of people stands and watch as guy on horseback leads a bunch of horses behind him | eine menschenmenge sieht stehend zu , wie ein reiter eine gruppe von pferden anführt . | COCO_train2014_000000381683.jpg
people | personen | several people sitting around a table in a small room with a laptop , books and papers . | mehrere personen sitzen in einem kleinen raum mit einem laptop , büchern und papieren um einen tisch . | COCO_val2014_000000319579.jpg
table | tisch | several people sitting around a table in a small room with a laptop , books and papers . | mehrere personen sitzen in einem kleinen raum mit einem laptop , büchern und papieren um einen tisch . | COCO_val2014_000000319579.jpg
papers | papieren | several people sitting around a table in a small room with a laptop , books and papers . | mehrere personen sitzen in einem kleinen raum mit einem laptop , büchern und papieren um einen tisch . | COCO_val2014_000000319579.jpg
