back | arrière | the man is scratching the back of his neck while looking for a book in a book store . | l&apos; homme se gratte l&apos; arrière du cou tout en cherchant un livre dans une librairie . | 12933703535_6208b34b58.jpg
deck | pont | a large white dog trying to get on a wooden deck while in the water of a lake . | un grand chien blanc essaie de monter sur une plateforme en bois tout en étant dans l&apos; eau du lac . | 14461695387_0c37c754d0.jpg
dock | ponton | a large white dog standing on a wooden dock watching a duck swimming in a lake . | un grand chien blanc sur une plateforme en bois qui regarde un canard nager dans un lac . | 14644923541_27fd1c1a79.jpg
painting | peindre | a painter is painting a larger version of a picture . | un peintre en plein travail sur une version plus large d&apos; une image . | 14723586360_2d0041d319.jpg
glass | vitre | a man and a woman look at flyers stuck in a glass . | un homme et une femme qui regardent des flyers collés sur une vitre . | 14745946696_bc853024e2.jpg
shot | photo cliché | a beach house next to sand and a group of people in the background of a black and white shot . | une maison de plage à côté du sable et un groupe de personnes au fond d&apos; une image en noir et blanc . | 14757784625_6f46c8bbc4.jpg
heavy | grosse | an old woman in a heavy jacket is eating of a plate on her lap . | une vieille femme portant une grosse veste est en train de manger ce qu&apos; il y a sur un plateau placé sur ses genoux . | 14785183888_6537d1c892.jpg
old | vieille âgé | an old woman in a heavy jacket is eating of a plate on her lap . | une vieille femme portant une grosse veste est en train de manger ce qu&apos; il y a sur un plateau placé sur ses genoux . | 14785183888_6537d1c892.jpg
country | pays | a person is beginning to descend the stairs to the subway in a foreign country . | une personne commence à descendre les escaliers qui vont l&apos; amener au métro dans un pays étranger . | 14814986778_fb4561084e.jpg
path | sentier chemin piste | a man walks dow a dirt path on the side of the road . | un homme descend le long d&apos; une route sale . | 14889579100_8984f24286.jpg
side | côté flanc bord | a man walks dow a dirt path on the side of the road . | un homme descend le long d&apos; une route sale . | 14889579100_8984f24286.jpg
road | route | a man walks dow a dirt path on the side of the road . | un homme descend le long d&apos; une route sale . | 14889579100_8984f24286.jpg
old | vieil âgé | a couple of old men sit in the sidewalk with some boxes and bags . | deux personnes âgées assises sur le trottoir avec des boîtes et des sacs . | 14942286683_ae24663844.jpg
yard | cour | two women entering their dog in the yard | deux femmes qui font entrer leur chien dans le jardin . | 14959506129_627fbb30cd.jpg
show | spectacle concert | a group of young girls in orange and purple perform a show . | un groupe de jeunes filles en orange et violet performent une chorégraphie . | 15090153480_90955a990d.jpg
top | haut | a dog is licking a man &apos;s face who has his glasses on top of his head . | un chien lèche le visage d&apos; un homme qui a ses lunettes sur la tête . | 15248184559_f9e978fcdc.jpg
area | aire zone étendue | a person wearing a blue and red outfit is standing in a sandy area near water . | une personne habillée en rouge et en bleu se tient debout sur une étendue de sable près de l&apos; eau . | 15264760150_ee015102d7.jpg
field | terrain | a young blond woman dressed in costume is performing a baton routine on a football field . | une jeune femme blonde vêtue d&apos; un costume s&apos; entraîne au bâton sur un terrain de foot . | 15319244069_e6a65e1548.jpg
still | immobile | an owner standing still with her brown dog running toward her . | une propriétaire immobile avec son chien qui court vers elle . | 15444421898_846c46ac5b.jpg
walk | passer marcher | a man and a woman are sitting on a park bench watching another man and woman walk by . | un homme et une femme sont assis sur le banc d&apos; un parc à regarder un autre homme et une autre femme passer . | 15485905163_b532cc6753.jpg
hat | chapeau | a boy with a hat sits on a duck riding toy . | un garçon avec un chapeau s&apos; assied sur une balançoire canard à ressort . | 15539725162_7e590c215c.jpg
path | voie allée | a woman wearing headphones is walking on a path surrounded by trees . | une femme avec un casque audio marche sur une route entourée d&apos; arbres . | 15602707125_e9841350af.jpg
walk | promenade marche | a woman taking her dog for a walk alongside a river in a forest . | une femme emmène son chien se promener le long d&apos; une rivière dans une forêt . | 15627876511_d79b8cfe51.jpg
top | haut | blond haired little girl with yellow tights , pink skirt and green top in a group activity | une petite fille blonde avec des collants jaunes , une robe rose et un haut vert dans une activité de groupe . | 15687457624_81f0e4e885.jpg
hat | bonnet | a small brown eyed black dog adorned with a white fur rimmed red santa claus hat , sits on a wooden floor and stares off to the right of it . | un petit chien noir aux yeux bruns avec un chapeau de père noël en fourrure blanche et feutrine rouge , s&apos; assied sur un sol en bois et regarde fixement vers la droite . | 15965825602_8731e24e54.jpg
floor | parquet plancher | a small brown eyed black dog adorned with a white fur rimmed red santa claus hat , sits on a wooden floor and stares off to the right of it . | un petit chien noir aux yeux bruns avec un chapeau de père noël en fourrure blanche et feutrine rouge , s&apos; assied sur un sol en bois et regarde fixement vers la droite . | 15965825602_8731e24e54.jpg
side | côté | a man is kneeling with his head lowered in a dark room with small lights on either side . | un homme s&apos; agenouille la tête baissée dans une pièce sombre avec de petites lumières sur les côtés . | 16334600489_83ae561280.jpg
hat | casquette | a man wearing a hat is sitting on the ground . | un homme portant un chapeau est assis par terre . | 16445014232_ccb76b6e24.jpg
row | rangée file | several people examining samples of fabric hung in a long row . | plusieurs personnes examinent des échantillons de tissus accrochés dans une longue rangée . | 16448121164_575bbcdd8c.jpg
glass | vitrée | a blonde woman unlocks the glass door of a shop . | une femme blonde déverrouille la porte vitrée d&apos; un magasin . | 16670313274_05238b5818.jpg
wire | fil barbelé | a black bird decoy is stuck in the opening of wire fence . | un leurre d&apos; oiseau noir est coincé dans l&apos; ouverture d&apos; une clôture barbelée . | 17021226376_b168267663.jpg
top | down plongeant | a top down view of a man reading a magazine at a table | une vue plongeante d&apos; un homme en train de lire un magazine à une table . | 17123674890_71743fa978.jpg
area | aire espace zone | two women walking in a depressing urban area with a muggy cloudy day . | deux femmes marchent dans une rue urbaine triste par une journée nuageuse et lourde . | 17216861733_a62884d997.jpg
top | haut | four men at the top of a set of stairs and one man walking up the stairs . | quatre hommes en haut d&apos; un escalier et un homme montant les marches . | 17292781513_b6fcd5946a.jpg
hold | tenir | a small child in a hat is holding a shovel as someone hold onto her arm . | un petit enfant avec un bonnet tient une pelle dans la main quand quelqu&apos; un lui prend la main . | 17410411735_620930af74.jpg
hat | bonnet | a small child in a hat is holding a shovel as someone hold onto her arm . | un petit enfant avec un bonnet tient une pelle dans la main quand quelqu&apos; un lui prend la main . | 17410411735_620930af74.jpg
deck | pont | young boy and man on deck of a ship outside in the sun . | un jeune garçon et un homme sur le pont d&apos; un bateau au soleil . | 17502940406_1885504ee1.jpg
end | bout extrémité | a man stands at the end of a bridge and underneath it , large trees . | un homme à l&apos; extrémité d&apos; un pont et en-dessous , il y a de grands arbres . | 17722326582_3ee49b83df.jpg
side | côté | this is a window in a concrete brick wall with a man on the other side walking . | c&apos; est une fenêtre dans un mur de briques en béton avec un homme qui marche de l&apos; autre côté . | 17809136584_aed04f75af.jpg
old | vieille âgé | an old woman is standing on the street (photo in black and white) | une vielle femme dans la rue ( photo en noir et blanc ) | 17876061581_ec96b5219f.jpg
fight | bataille combat | a young man appears to be in the middle of a splash fight in a pool . | un jeune homme semble être en pleine bataille d&apos; eau dans une piscine . | 17879008708_4330c47bd0.jpg
hat | bonnet | a young girl dressed in a coat and hat standing on a sidewalk with other people walking around behind her . | une jeune fille en manteau avec un chapeau est debout sur le trottoir avec d&apos; autres personnes qui marchent derrière elle . | 17913241245_d1ecac16a5.jpg
hat | béret | a man in a coat and hat walks by a red sign . | un homme en manteau et avec un chapeau passe à côté d&apos; une pancarte rouge . | 18361341220_fb911f1250.jpg
sign | panneau | a man in a coat and hat walks by a red sign . | un homme en manteau et avec un chapeau passe à côté d&apos; une pancarte rouge . | 18361341220_fb911f1250.jpg
show | spectacle concert | a child with yellow ear muffs watches a show . | un enfant avec un casque audio jaune regarde un spectacle . | 18403344053_3341340e20.jpg
get | récupérer avoir | polo players push their horses to be the first to get to the ball . | des joueurs de polo poussent leur cheval à donner le maximum afin d&apos; être le premier à récupérer la balle . | 18850829224_234beb2cd5.jpg
hold | se donner | the two girls in bowties and collared shirts hold hands . | deux filles en chemise cravate se donnent la main . | 18897344236_94fae54073.jpg
floor | sol | two women walking on the wet floor of the city | deux femmes marchent sur le sol mouillé de la ville . | 19045443275_65611543e3.jpg
sail | voile | man in the water on a tiny sail boat | un homme dans l&apos; eau sur son minuscule bateau à voile . | 19108953074_5409886a1a.jpg
biker | motard | a dirt biker in yellow and blue rides through the course . | un motard en jaune et bleu conduit son véhicule pendant la course . | 19211747129_741313967f.jpg
like | ressembler | what looks like a family dinner , and a young boy looks over at the photographer . | ce qui ressemble à un dîner familial , et un jeune garçon regarde le photographe . | 19278562980_e18e9122ba.jpg
walk | promenade marche | a black and white photo of woman on phone with young girl beside her on a city walk . | une photo en noir et blanc d&apos; une femme au téléphone avec une jeune fille à côté d&apos; elle en pleine promenade . | 19588305351_b8cc4fb35b.jpg
back | dos | a man wearing a safety helmet , blue t-shirt , and back pack , is bicycling through an overgrowth of vegetation in a wooded area consisting of white birch trees . | un homme portant un casque de sécurité , un maillot bleu , et un sac à dos , traverse une végétation luxuriante à vélo dans une zone boisée avec des bouleaux blancs . | 19657310143_98f73fea1b.jpg
area | aire espace zone lieu | a man wearing a safety helmet , blue t-shirt , and back pack , is bicycling through an overgrowth of vegetation in a wooded area consisting of white birch trees . | un homme portant un casque de sécurité , un maillot bleu , et un sac à dos , traverse une végétation luxuriante à vélo dans une zone boisée avec des bouleaux blancs . | 19657310143_98f73fea1b.jpg
road | route | people ride bikes down a windy road next to a mountain . | des personnes à moto sur une route avec du vent à côté d&apos; une montagne . | 19871667153_4b43b76030.jpg
side | bord | two women sitting at a cafe table on the side walk laughing while one drinks an iced coffee and the other looks at her phone . | deux femmes assises à un café sur le trottoir en train de rire , une buvant un café glacé pendant que l&apos; autre regarde son téléphone . | 19920718254_97b03bff32.jpg
free | libre | the view of a beautiful bird in free fall | la vue d&apos; un oiseau magnifique en pleine chute libre . | 19934283812_dd9c2c6d8a.jpg
fall | chute | the view of a beautiful bird in free fall | la vue d&apos; un oiseau magnifique en pleine chute libre . | 19934283812_dd9c2c6d8a.jpg
track | circuit | a man in a vintage race car wearing a white helmet driving on a track . | un homme avec un casque blanc conduit sa voiture de course vintage sur un circuit . | 19964624528_eab65c759f.jpg
old | vieux âgé | an old photograph showing people sitting on the edge of a street | une vieille photo montrant des personnes assises sur le bord d&apos; une rue . | 20020615034_0483cfcde7.jpg
biker | cycliste | a biker on a bicycle and biking gear going down the highway by a yellow line . | un cycliste à vélo et en tenue qui descend une grande route près d&apos; une ligne jaune . | 20086936811_a7904308a8.jpg
line | ligne | a biker on a bicycle and biking gear going down the highway by a yellow line . | un cycliste à vélo et en tenue qui descend une grande route près d&apos; une ligne jaune . | 20086936811_a7904308a8.jpg
top | haut | a woman in a yellow top and black shorts is surfing a high wave on a white surf board . | une femme avec un top jaune et un short noir surfe une grande vague sur une planche de surf blanche . | 20166204161_9396904832.jpg
board | surf planche | a woman in a yellow top and black shorts is surfing a high wave on a white surf board . | une femme avec un top jaune et un short noir surfe une grande vague sur une planche de surf blanche . | 20166204161_9396904832.jpg
row | rang file | four cyclists are riding in a row . | quatre cyclistes sur une même file . | 20321057744_aa040d6b3b.jpg
trail | sentier chemin | three bicyclists ride down a trail through a lush , green forest . | trois cyclistes traversent un sentier à vélo dans une forêt verte et feuillue . | 20335094635_a028bab645.jpg
watch | regardent | dog jumping over a hurdle with his mouth open at a fair while people watch him . | un chien qui saute par-dessus une barrière la bouche ouverte lors d&apos; une foire sous les yeux d&apos; un public . | 20426453822_1c9dbd9a41.jpg
bike | vélo | a cycle race through city streets with a man in a red uniform on his bike taking a corner in the lead . | une course à vélo dans les rues de la ville avec un homme portant un uniforme rouge , en tête , qui prend un virage . | 20588273261_bb72f390d8.jpg
lead | tête | a cycle race through city streets with a man in a red uniform on his bike taking a corner in the lead . | une course à vélo dans les rues de la ville avec un homme portant un uniforme rouge , en tête , qui prend un virage . | 20588273261_bb72f390d8.jpg
area | aire zone étendue | a man wearing a green shirt is holding a baby in an area of water . | un homme avec une veste verte tient un bébé dans une étendue d&apos; eau . | 20646263785_79048b55de.jpg
lit | éclairer | the windmills are lit up along the dark path . | les moulins à vent sont éclairés le long de ce sentier sombre . | 20748500283_0d1825dcc8.jpg
path | sentier chemin piste | the windmills are lit up along the dark path . | les moulins à vent sont éclairés le long de ce sentier sombre . | 20748500283_0d1825dcc8.jpg
line | file | six men are in a line as they are riding their bikes . | six hommes font du vélo sur la même ligne . | 20843546755_d53bc3a8a3.jpg
cheer | encouragent | girls playing volleyball are celebrating while fans cheer them on . | des filles qui jouent au volley sont très contentes pendant que des fans les encouragent . | 20914087048_2a316f2514.jpg
move | mouvement | a soccer player makes a move against his opponent . | un joueur de foot entre en action contre son adversaire . | 21012650158_77cf0f5959.jpg
field | terrain | two young females on opposing teams are playing field hockey . | deux jeunes femmes dans deux équipes différentes jouent au hockey sur gazon . | 21018282838_9e1e852bc3.jpg
shot | tir frappe | a soccer player in gray making a successful shot on goal in a soccer game . | un joueur de foot habillé en gris réussit un tir au but dans un match de football . | 21045106753_582555be9f.jpg
watch | regardent | this image is of a man swinging a bat at a baseball while people watch . | c&apos; est l&apos; image d&apos; un homme qui s&apos; apprête à frapper une balle lors d&apos; un match de baseball sous les yeux d&apos; autres personnes . | 21050758205_b2f88f42c0.jpg
end | fond | beautiful fireworks in the middle of the night with a tower at the end | de magnifiques feux d&apos; artifice au beau milieu de la nuit avec une tour au fond . | 21075782276_63d2234d5a.jpg
bike | vtt | there is a man riding a mountain bike | il y a un homme faisant du vélo tout-terrain | 21097542349_87540b03f9.jpg
board | surf planche | a man is running into the waves of the ocean with a surf board . | un homme court dans les vagues de l&apos; océan avec une planche de surf . | 21186155020_d4d3cde144.jpg
flying | sort | a bird is flying out of the water with a fish in its mouth . | un oiseau sort de l&apos; eau en volant avec un poisson dans la bouche . | 21240646862_d0b138a3a5.jpg
model | modèle | a orange and white old model volkswagen van full with people on the road | un vieux modèle de van volkswagen orange et noir plein de personnes sur la route . | 21268679089_21e89bbde5.jpg
old | ancien vieux | a orange and white old model volkswagen van full with people on the road | un vieux modèle de van volkswagen orange et noir plein de personnes sur la route . | 21268679089_21e89bbde5.jpg
road | route chaussée | a orange and white old model volkswagen van full with people on the road | un vieux modèle de van volkswagen orange et noir plein de personnes sur la route . | 21268679089_21e89bbde5.jpg
top | sommet | this image is of two hummingbirds sitting on top of a flower . | c&apos; est l&apos; image de deux colibris sur une fleur . | 21442854504_32fe7658da.jpg
leg | jambe | a man stands with his leg up on a rail looking at the water . | un homme se tient debout avec une jambe sur une rampe à regarder l&apos; eau . | 21497290519_c9737a405b.jpg
bike | moto | a young person is performing a bmx stunt with their bike at a bmx course on a sunny day . | une jeune personne performe une cascade en bmx avec sa moto au cours d&apos; une course par une journée ensoleillée . | 21504051876_30bf400bab.jpg
bike | vélo | an upside down black and white image of a guy riding a bike but his silhouette looks like a normal person riding a bike . | une image à l&apos; envers en noir et blanc d&apos; un garçon à vélo mais sa silhouette semble être celle d&apos; une personne normale . | 21844964313_c3e5ac59c6.jpg
like | ressembler | an upside down black and white image of a guy riding a bike but his silhouette looks like a normal person riding a bike . | une image à l&apos; envers en noir et blanc d&apos; un garçon à vélo mais sa silhouette semble être celle d&apos; une personne normale . | 21844964313_c3e5ac59c6.jpg
hat | chapeau | a man in jeans and a black cowboy hat sprints towards a building . | un homme en jean et avec un chapeau de cowboy noir sprinte vers un bâtiment . | 21884415698_2f70d8a875.jpg
bike | vélo | this image is of a black and white picture while a person on a bicycle is riding their bike up a road . | c&apos; est une image en noir et blanc d&apos; une personne à vélo sur une route . | 21945624485_85ebd3fae6.jpg
road | route chaussée | this image is of a black and white picture while a person on a bicycle is riding their bike up a road . | c&apos; est une image en noir et blanc d&apos; une personne à vélo sur une route . | 21945624485_85ebd3fae6.jpg
country | campagne | hiking trail in the country with no horses allowed . | un sentier de randonnée en pleine campagne où les chevaux ne sont pas autorisés . | 21948605673_b0f68f88bb.jpg
trail | sentier chemin | hiking trail in the country with no horses allowed . | un sentier de randonnée en pleine campagne où les chevaux ne sont pas autorisés . | 21948605673_b0f68f88bb.jpg
entertainment | spectacle | concert goers enjoy the entertainment as fireworks go off in the background . | des amateurs de concerts apprécient le divertissement lorsque des feux d&apos; artifice explosent dans le fond . | 22128160553_19f0093e96.jpg
trail | sentier chemin | a cyclist riding up a grassy dirt trail . | un cycliste grimpant un sentier de terre herbeux . | 22129186752_1ec26d57bc.jpg
field | pré champ | in a field of pumpkins displayed on and around bales of hay , is an older boy wearing a blue t-shirt squatted down in a small cart between two very large pumpkins holding tightly to a younger boy wearing a green t-shirt at moore &apos;s pumpkins , which are the words hand printed on the cart . | un étalage de citrouilles dans un champ avec des ballots de foin autour , il y a un garçon plus âgé portant un maillot bleu accroupi dans une petite caisse en bois entre deux grandes citrouilles et il tient fermement un plus jeune garçon avec un maillot vert à moore&apos; s pumpkins , ce sont les mots écrits à la main sur la caisse en bois . | 22258056286_f77d5bfbc8.jpg
bike | vélo cycliste | a crowd watching a bike race and a large norwegian flag being flown | une foule suit une course cycliste et on brandit un grand drapeau norvégien . | 22306278308_f40e02a871.jpg
fall | automne | a mountain lake in the fall on a clear day . | un lac de montagne en plein automne par une journée ensoleillée . | 22349443918_603ee07654.jpg
top | haut | a green door is at the top of a rocky staircase . | une porte verte en haut d&apos; un escalier en pierre . | 22425409224_f5a7fbacb6.jpg
spotted | tacheté | a white and black spotted dog jumping through the weeds . | un dalmatien en train de sauter au-dessus de mauvaises herbes . | 22462819323_63f7fe0f04.jpg
walk | way chemin | lots of cats outside of a storefront laying on the steps and the cobblestone walk way . | plusieurs chats à l&apos; extérieur d&apos; une devanture allongés sur les marches et le chemin pavé . | 22480565092_53ccb006e6.jpg
steep | escarpé | two cyclists and a car make their way up a steep winding road surrounded by autumn colors . | deux cyclistes et une voiture tracent leur chemin le long d&apos; une route escarpée avec du vent entourée par des couleurs automnales . | 22488982790_c8fb0a73cb.jpg
road | route chaussée | two cyclists and a car make their way up a steep winding road surrounded by autumn colors . | deux cyclistes et une voiture tracent leur chemin le long d&apos; une route escarpée avec du vent entourée par des couleurs automnales . | 22488982790_c8fb0a73cb.jpg
path | sentier chemin piste | picture of a leafy path , with trees on the left , and fields on both sides , in the fall . | une image d&apos; un chemin feuillu , avec des arbres à gauche , des champs des deux côtés , en plein automne . | 22546725613_b320a6ae90.jpg
fall | automne | picture of a leafy path , with trees on the left , and fields on both sides , in the fall . | une image d&apos; un chemin feuillu , avec des arbres à gauche , des champs des deux côtés , en plein automne . | 22546725613_b320a6ae90.jpg
old | ancien vieux | bird takes a bath in an old ceramic bowl . | un oiseau prend un bain dans un vieux bol en céramique . | 22546731563_51b767699f.jpg
show | spectacle concert | a great band and their cheerleaders making a show for their team | un super groupe et leurs cheerleaders en plein spectacle pour leur équipe . | 22607800260_ec791abb68.jpg
shot | photo cliché | black and white shot of people outside at round tables . | une photo en noir et blanc de personnes à l&apos; extérieur à des tables rondes . | 22719566577_f43a9b6cb9.jpg
print | empreinte | a paw print of an animal is in the snow . | une empreinte de pas d&apos; un animal dans la neige . | 22723863424_988e616b73.jpg
field | terrain | two football teams on a field with half wearing purple uniforms and half wearing white uniforms tackling each other . | deux équipes de foot sur un terrain , une portant un uniforme violet et l&apos; autre un uniforme blanc , en train de se plaquer . | 22795775415_e9ace839e4.jpg
field | pré champ | several tents in a field on a starry night | plusieurs tentes dans un pré par une nuit étoilée . | 22911267723_f2ffcd3c7b.jpg
board | tableau | a dog looking at the camera on a sidewalk with a man writing on a chalkboard board outside of a storefront . | un chien sur un trottoir regarde la caméra avec un homme en train d&apos; écrire sur un panneau craie à l&apos; extérieur d&apos; une devanture . | 22993793913_88db62e08b.jpg
road | route chaussée | there are people riding bikes on the road near snow covered grounds . | il y a des personnes à vélo sur la route près de sols recouverts de neige . | 23064584321_440f4fb4ae.jpg
field | terrain | a moose stands in a snowy field near a small settlement . | un élan dans un terrain enneigé près d&apos; un petit village . | 23135663020_f74304086c.jpg
light | lumière | a man on snow in the distance with a light shining into a lavender sky filled with stars and a small hill in the background . | un homme sur la neige au loin avec une lumière brillant dans un ciel couleur lavande plein d&apos; étoiles et avec une petite colline en arrière-plan . | 23170359309_37c24d9809.jpg
trail | sentier chemin | the perspective from the hiker looking back at the trail , looking at a snowy landscape with beautiful fur trees . | la vue d&apos; un sentier depuis la perspective d&apos; un randonneur qui regarde le paysage enneigé avec de magnifiques arbres feuillus . | 23181125816_090ed5901a.jpg
back | derrière | the perspective from the hiker looking back at the trail , looking at a snowy landscape with beautiful fur trees . | la vue d&apos; un sentier depuis la perspective d&apos; un randonneur qui regarde le paysage enneigé avec de magnifiques arbres feuillus . | 23181125816_090ed5901a.jpg
sign | enseigne | construction workers try to put up a neon sign . | des ouvriers du bâtiment essaient d&apos; accrocher une enseigne lumineuse . | 23206001360_b280af8968.jpg
thin | fin | three people suspended on thin wires high in the sky . | trois personnes suspendues sur des fils fins hauts dans le ciel . | 23217187499_9a7a630ea1.jpg
side | côté | a rock arch with a road under it and a forest on the other side | un arc rocheux avec une route en dessous et une forêt de l&apos; autre côté . | 23269937375_ff249af089.jpg
road | route chaussée | a rock arch with a road under it and a forest on the other side | un arc rocheux avec une route en dessous et une forêt de l&apos; autre côté . | 23269937375_ff249af089.jpg
line | file | a man riding a horse and leading a line of donkeys through a rocky area . | un homme à cheval dirige une ligne d&apos; ânes à travers une région rocheuse . | 23308228642_482ac01b27.jpg
area | aire endroit zone | a man riding a horse and leading a line of donkeys through a rocky area . | un homme à cheval dirige une ligne d&apos; ânes à travers une région rocheuse . | 23308228642_482ac01b27.jpg
area | endroit espace zone | a vehicle is driven by a man in a red shirt through a poor looking area . | un homme portant un maillot rouge conduit une voiture à travers un coin peu habité . | 23423877805_c72b4b2eec.jpg
hat | bonnet | a cute boy with his hat looking out of a window | un garçon mignon avec un chapeau qui regarde par la fenêtre . | 23455886681_be48595daf.jpg
side | côté | the black dog sits on the passenger side of the car looking out the window . | le chien noir est assis sur le siège passager de la voiture à regarder par la fenêtre . | 23480346431_412e3bb093.jpg
road | route chaussée | desolate road in the middle of the desert | une route désolée au beau milieu du désert . | 23584910366_052b538f38.jpg
side | profil | close up of a hummingbird from the side of its head . | gros plan de profil d&apos; un colibri . | 23591672581_9063dc5da8.jpg
steep | raide | a person is skiing down a steep hill surrounded by tall trees . | une personne descend une colline escarpée entourée par de grands arbres en ski . | 23688510263_f8c130145a.jpg
area | zone | two white boats are sitting in an area of water . | deux bateaux blancs sur une zone d&apos; eau . | 23692449315_67bcd08003.jpg
cooking | cuisiner | one man appears to be cooking on a grill behind two barefoot men chatting and using pdas on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them . | un homme semble être en train de cuisiner sur un grill , derrière lui on voit deux hommes pieds nus et utilisant un agenda électronique sur un rebord dans les montagnes à la fin du crépuscule avec des chaussures et des sacs à dos derrière eux et un petit tapis en mousse jaune entre eux . | 23693098315_d729985fe1.jpg
end | fin | one man appears to be cooking on a grill behind two barefoot men chatting and using pdas on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them . | un homme semble être en train de cuisiner sur un grill , derrière lui on voit deux hommes pieds nus et utilisant un agenda électronique sur un rebord dans les montagnes à la fin du crépuscule avec des chaussures et des sacs à dos derrière eux et un petit tapis en mousse jaune entre eux . | 23693098315_d729985fe1.jpg
mat | tapis | one man appears to be cooking on a grill behind two barefoot men chatting and using pdas on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them . | un homme semble être en train de cuisiner sur un grill , derrière lui on voit deux hommes pieds nus et utilisant un agenda électronique sur un rebord dans les montagnes à la fin du crépuscule avec des chaussures et des sacs à dos derrière eux et un petit tapis en mousse jaune entre eux . | 23693098315_d729985fe1.jpg
ledge | rebord | one man appears to be cooking on a grill behind two barefoot men chatting and using pdas on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them . | un homme semble être en train de cuisiner sur un grill , derrière lui on voit deux hommes pieds nus et utilisant un agenda électronique sur un rebord dans les montagnes à la fin du crépuscule avec des chaussures et des sacs à dos derrière eux et un petit tapis en mousse jaune entre eux . | 23693098315_d729985fe1.jpg
steep | raide | a female skier in a bright orange jacket makes her way down a steep slope . | une skieuse vêtue d&apos; une veste orange pétant descend une pente raide . | 23787279491_e50037fd9e.jpg
side | flanc | a person in an orange jacket climbs up a mountain side . | une personne vêtue d&apos; une veste orange monte le versant d&apos; une montagne . | 23874894902_ed2b1fe707.jpg
top | sommet | snow flies as a skiier crests the top of a hill . | la neige vole pendant qu&apos; un skieur atteint le sommet d&apos; une colline . | 23941711659_d0fa074148.jpg
