young | jugendlich jung | a young man participates in a career while the subject who records it smiles . | ein junger mann nimmt an einem lauf teil und derjenige , der dies aufzeichnet , lächelt . | 11832916064_229e7bd246.jpg
water | gewässer wassers wasser | a dog in the water overlooking a sunset . | ein hund im wasser bei sonnenuntergang . | 14646101090_ebe3613b63.jpg
water | gewässer wassers wasser | a white dog chews on an empty plastic bottle while standing in a body of water | ein weißer hund steht im wasser und kaut auf einer leeren plastikflasche | 14647627502_25605fd754.jpg
grass | wiese gras rasen | a girl is sitting in the grass next to a white dog . | ein mädchen sitzt neben einem weißen hund im gras . | 14647921935_d7242d0371.jpg
painting | malen | a painter is painting a larger version of a picture . | ein maler malt eine größere version eines bildes . | 14723586360_2d0041d319.jpg
heavy | dick | an old woman in a heavy jacket is eating of a plate on her lap . | eine alte frau in einer dicken jacke isst von einem teller auf ihrem schoß . | 14785183888_6537d1c892.jpg
going | fährt | a man going down the stairs of the subway of the city | ein mann geht die treppen in der städtischen u-bahn herunter . | 14885286379_dbe81bdcbe.jpg
side | rand neben seite seitlich | a man walks dow a dirt path on the side of the road . | ein mann geht auf einem unbefestigten weg neben der straße . | 14889579100_8984f24286.jpg
water | wassers wasser | dogs humping and playing beside a man in clear blue water at the beach . | hunde , die neben einem mann in klarem blauem wasser am strand springen und spielen . | 14984639339_2e59860169.jpg
young | klein jung | a group of young girls in orange and purple perform a show . | orange und violett gekleidete mädchen führen eine show auf . | 15090153480_90955a990d.jpg
mouth | schnauze maul | two dogs swimming in a lagoon with something in their mouth | zwei hunde , die in einem teich schwimmen und etwas im maul haben | 15097078355_5aa8207f3a.jpg
top | oben auf_dem_Kopf | a dog is licking a man &apos;s face who has his glasses on top of his head . | ein hund leckt das gesicht eines mannes , dessen brille oben auf seinem kopf sitzt . | 15248184559_f9e978fcdc.jpg
young | jugendlich jung | a young blond woman dressed in costume is performing a baton routine on a football field . | eine junge blonde frau in einem kostüm macht auf einem footballfeld ein kunststück mit einem stab . | 15319244069_e6a65e1548.jpg
edge | rand rande ufer | a man is sitting in a chair on the water &apos;s edge with a fishing pole . | ein mann sitzt mit einer angel auf einem stuhl am ufer . | 15325290001_e290d3b9ab.jpg
edge | rand rande ufer | a woman and her leashed dog near the edge of a pond . | eine frau und ihr angeleinter hund beim ufer eines teichs . | 15444559847_76f6e2b807.jpg
leaf | laub | a tan dog on a leash walking over a metal grate in the middle of a leaf covered wooden walkway . | ein hellbrauner hund an der leine läuft über ein metallgitter mitten in einem mit laub bedeckten fußweg . | 15495337932_28b8c5dcc3.jpg
hat | hüten hut | a boy with a hat sits on a duck riding toy . | ein junge mit einem hut sitzt auf einer reitspielzeug-ente . | 15539725162_7e590c215c.jpg
top | tops top oberteil | blond haired little girl with yellow tights , pink skirt and green top in a group activity | blondes mädchen mit gelben strumpfhosen , rosafarbenem rock und grünem oberteil bei einer gruppenaktivität | 15687457624_81f0e4e885.jpg
young | jugendlich jung | a young girl posing for a woman who is drawing a caricature of her . | ein mädchen sitzt für eine frau , die eine karikatur von ihm zeichnet . | 15693099965_c4b146b6c6.jpg
wall | mauer mauern | a black and white view of a person walking next to a big wall | eine schwarz-weiß-aufnahme einer person , die neben einer großen wand vorbei geht . | 15727459484_2172a4ac25.jpg
grass | gras | a gravel alleyway with over grown grass along the sides of worn out buildings . | ein kiesweg mit grasüberwuchs neben stark gealterten gebäuden . | 15998593172_2b30054496.jpg
wall | mauer mauern | black and white image of man sitting on small wall with young man standing next to him . | eine schwarz-weiß-aufnahme eines mannes , der auf einer kleinen mauer sitzt , während ein junger mann neben ihm steht . | 16081168115_0208bde058.jpg
young | jugendlich jung | black and white image of man sitting on small wall with young man standing next to him . | eine schwarz-weiß-aufnahme eines mannes , der auf einer kleinen mauer sitzt , während ein junger mann neben ihm steht . | 16081168115_0208bde058.jpg
mouth | schnauze maul | a black dog with a toy in its mouth walking in the water . | ein schwarzer hund mit einem spielzeug im maul läuft durch das wasser . | 16169127848_d858d88139.jpg
hat | kappe | a man wearing a hat is sitting on the ground . | ein mann mit mütze sitzt auf dem boden . | 16445014232_ccb76b6e24.jpg
row | reihe reihen | several people examining samples of fabric hung in a long row . | mehrere personen begutachten stoffmuster , die in einer langen reihe herunter hängen . | 16448121164_575bbcdd8c.jpg
coat | jacken sakko jacke | a person wearing a coat and scarf is writing in an open ledger . | eine person mit jacke und schal schreibt in ein geöffnetes buch . | 16485195055_0d0cd35dfd.jpg
wall | wände wand wänden | a young ponytailed woman with a jacket on stands in a subway train against the wall with her arms crossed . | eine junge frau mit ponyschwanz , die eine jacke trägt , steht in einer u-bahn mit gekreuzten armen an die wand gelehnt . | 16550392813_c938dd8519.jpg
young | jugendlich jung | a young ponytailed woman with a jacket on stands in a subway train against the wall with her arms crossed . | eine junge frau mit ponyschwanz , die eine jacke trägt , steht in einer u-bahn mit gekreuzten armen an die wand gelehnt . | 16550392813_c938dd8519.jpg
coffee | kaffee | a bulldog is sitting in a chair at a table with an orange coffee cup . | eine bulldogge sitzt auf dem stuhl an einem tisch , auf dem eine orangefarbene kaffeetasse steht . | 16650532272_e4d1f3b96d.jpg
coat | mantel jacken sakko mänteln jacke | a woman wearing a checkered coat and carrying a purse . | eine frau mit einer karierten jacke trägt eine handtasche . | 16775621977_44e73e661e.jpg
young | jugendlich jung | group of women and young girls with hand up in flamenco style on pavement . | mehrere frauen und mädchen auf einer asphaltfläche , die wie beim flamenco eine hand in die luft strecken . | 16910374076_2951ace72e.jpg
guy | kerle typen jungs kerl männer typ kerlen mann | a black and white image of a guy at a bench drinking a bottle of beer . | ein schwarz-weiß-bild eines mannes , der auf einer bank sitzt und eine flasche bier trinkt . | 17006222522_3326fd23a5.jpg
young | jugendlich jung | a young woman , with flowers in her hair , poses in a long red dress with a sheer skirt . | eine junge frau mit blumen in den haaren posiert in einem langen roten kleid mit durchsichtigem rock . | 17009757349_23fc2714e1.jpg
top | oben | a top down view of a man reading a magazine at a table | ein blick von oben auf einen mann , der an einem tisch sitzt und zeitung liest | 17123674890_71743fa978.jpg
water | wassers wasser | this is a outdoor scene with rocks and a small body of water with a bridge in the background . | außenaufnahme mit steinbrocken und einem kleinen gewässer mit einer brücke im hintergrund . | 17206695918_225f43025c.jpg
top | oben ende | four men at the top of a set of stairs and one man walking up the stairs . | vier männer stehen am treppenabsatz und ein mann geht die treppe hinauf . | 17292781513_b6fcd5946a.jpg
hat | Mütze mützen | a small child in a hat is holding a shovel as someone hold onto her arm . | ein kleinkind mit mütze hält eine schaufel und wird am arm gehalten . | 17410411735_620930af74.jpg
young | klein jung | young boy and man on deck of a ship outside in the sun . | ein junge und ein mann auf dem deck eines schiffs draußen in der sonne . | 17502940406_1885504ee1.jpg
coat | mantel jacken mänteln jacke | a woman wearing a red coat walks down a street next to a building . | eine frau mit einer roten jacke geht auf einer straße neben einem gebäude entlang . | 17649481348_c44312b163.jpg
wall | mauer mauern | this is a window in a concrete brick wall with a man on the other side walking . | das ist ein fenster in einer betonziegelwand und einem auf der anderen seite gehenden mann . | 17809136584_aed04f75af.jpg
side | rand neben flanke seite seitlich | this is a window in a concrete brick wall with a man on the other side walking . | das ist ein fenster in einer betonziegelwand und einem auf der anderen seite gehenden mann . | 17809136584_aed04f75af.jpg
young | jugendlich jung | a young man appears to be in the middle of a splash fight in a pool . | ein junger mann in einem schwimmbad scheint gerade jemanden anzuspritzen und angespritzt zu werden . | 17879008708_4330c47bd0.jpg
coat | mantel jacken mänteln jacke | a young girl dressed in a coat and hat standing on a sidewalk with other people walking around behind her . | ein mädchen mit mantel und mütze steht auf einem gehweg , während andere menschen hinter ihr umhergehen . | 17913241245_d1ecac16a5.jpg
hat | Mütze mützen | a young girl dressed in a coat and hat standing on a sidewalk with other people walking around behind her . | ein mädchen mit mantel und mütze steht auf einem gehweg , während andere menschen hinter ihr umhergehen . | 17913241245_d1ecac16a5.jpg
young | jugendlich jung | a young girl dressed in a coat and hat standing on a sidewalk with other people walking around behind her . | ein mädchen mit mantel und mütze steht auf einem gehweg , während andere menschen hinter ihr umhergehen . | 17913241245_d1ecac16a5.jpg
young | klein jung | a young boy with a beanie is next to a car in the city | ein junge mit einer mütze auf dem kopf neben einem auto in der stadt | 18020341390_c5ef05aaa7.jpg
young | klein jung | a young boy stands beside a street , colored in black and white . | ein junge steht an einer straße , in schwarz-weiß . | 18208084845_4945332cfd.jpg
water | wassers wasser | a white and black dog is shaking the water out of its fur . | ein schwarz-weißer hund schüttelt das wasser aus seinem fell . | 18227544764_fa1937c92d.jpg
water | wassers wasser | a man rows his boat through the water with yellow oars . | ein mann rudert sein boot mit gelben rudern durch das wasser . | 18255993046_a2262cf392.jpg
young | klein jung | several young girls performing a dance routine on a stage . | mädchen führen auf einer bühne einen tanz auf . | 18297556285_6964cf7b33.jpg
coat | mantel jacken mänteln jacke | a man in a coat and hat walks by a red sign . | ein mann mit mantel und mütze geht an einem roten schild vorbei . | 18361341220_fb911f1250.jpg
hat | kappe mütze mützen | a man in a coat and hat walks by a red sign . | ein mann mit mantel und mütze geht an einem roten schild vorbei . | 18361341220_fb911f1250.jpg
young | klein jung | a young girl eats a small treat as another girl rests her head on her arm and looks on . | ein mädchen isst eine kleinigkeit , und ein anderes mädchen hat seinen kopf auf den arm gelegt . | 18714003524_c77dc740da.jpg
water | gewässer wassers wasser | man in the water on a tiny sail boat | mann im wasser auf einem winzigen segelboot | 19108953074_5409886a1a.jpg
biker | fahrer bikern radfahrern radfahrer biker | a dirt biker in yellow and blue rides through the course . | ein blau-gelb gekleideter mountainbiker fährt auf der rennstrecke . | 19211747129_741313967f.jpg
water | wassers wasser | a colorful bird catches a red fish as it jumps out of the water | ein bunter vogel fängt einen roten fisch , als dieser aus dem wasser springt . | 19264472474_6b5e97ee6e.jpg
young | klein jung | what looks like a family dinner , and a young boy looks over at the photographer . | sieht aus wie ein familienessen , und ein junge sieht zum fotografen hin | 19278562980_e18e9122ba.jpg
corner | ecke | a woman and two men standing on the corner of a city | eine frau und zwei männer stehen an einer straßenecke einer stadt | 19287874049_3bdd0c409b.jpg
rock | stein steine fels steinen felsen felsens | two girls and a dog are sitting and playing on a rock by the river . | zwei mädchen und ein hund sitzen und spielen auf einem felsen am fluss . | 19417041036_e06468fd5f.jpg
young | klein jung | a black and white photo of woman on phone with young girl beside her on a city walk . | ein schwarz-weiß-foto einer frau am telefon mit einem kleinen mädchen neben sich auf einem fußgängerweg in der stadt . | 19588305351_b8cc4fb35b.jpg
back | Back pack = rucksack | a man wearing a safety helmet , blue t-shirt , and back pack , is bicycling through an overgrowth of vegetation in a wooded area consisting of white birch trees . | ein mann mit einem schutzhelm , blauen t-shirt und rucksack fährt mit dem fahrrad durch eine überwachsene waldgegend mit weißen birken . | 19657310143_98f73fea1b.jpg
young | klein jung | a man and two young children enjoying the beach and several sailboats on the water . | ein mann und zwei kleine kinder freuen sich am strand und den segelbooten auf dem wasser . | 19692406193_740c8ed1b1.jpg
water | wassers wasser | an otter floating in the water with bubbles all around . | ein otter schwimmt im wasser , rings um das tier sind blasen . | 19715795896_66b6308af8.jpg
water | wassers wasser | a girl in a polka dot shirt plays outside in water spray . | ein mädchen mit getupftem oberteil spielt im wassernebel im freien . | 19847818056_30ff253f88.jpg
coffee | kaffee | two women sitting at a cafe table on the side walk laughing while one drinks an iced coffee and the other looks at her phone . | zwei frauen sitzen in einem café auf dem bürgersteig und lachen , dabei trinkt eine einen eiskaffee und die andere blickt auf ihr handy . | 19920718254_97b03bff32.jpg
side | seite | two women sitting at a cafe table on the side walk laughing while one drinks an iced coffee and the other looks at her phone . | zwei frauen sitzen in einem café auf dem bürgersteig und lachen , dabei trinkt eine einen eiskaffee und die andere blickt auf ihr handy . | 19920718254_97b03bff32.jpg
edge | rand rande | an old photograph showing people sitting on the edge of a street | eine alte fotografie mit menschen , die am rand einer straße sitzen | 20020615034_0483cfcde7.jpg
biker | fahrer bikern radfahrern radfahrer biker | a biker on a bicycle and biking gear going down the highway by a yellow line . | ein radfahrer mit entsprechender ausrüstung fährt neben einer gelben linie eine schnellstraße hinunter . | 20086936811_a7904308a8.jpg
going | fährt fahren | a biker on a bicycle and biking gear going down the highway by a yellow line . | ein radfahrer mit entsprechender ausrüstung fährt neben einer gelben linie eine schnellstraße hinunter . | 20086936811_a7904308a8.jpg
surf | surfen surft | a woman in a yellow top and black shorts is surfing a high wave on a white surf board . | eine frau mit gelbem oberteil und schwarzen shorts surft mit einem weißen surfbrett auf einer hohen welle . | 20166204161_9396904832.jpg
top | tops top oberteil | a woman in a yellow top and black shorts is surfing a high wave on a white surf board . | eine frau mit gelbem oberteil und schwarzen shorts surft mit einem weißen surfbrett auf einer hohen welle . | 20166204161_9396904832.jpg
water | wassers wasser | several white water rafts full of passengers are being guided through a tight space in the river . | mehrere wildwasser-schlauchboote voller menschen werden durch eine schmale stelle im fluss geführt . | 20315053228_9e2525783a.jpg
young | jugendlich jung | a young man creates a splash as he catches a wave on his surfboard . | hinter einem jungen mann mit surfbrett auf einer welle spritzt das wasser auf . | 20395022769_5000c9836a.jpg
mouth | schnauze maul | dog jumping over a hurdle with his mouth open at a fair while people watch him . | ein hund , der bei einer veranstaltung mit offenem maul vor zuschauern über eine hürde springt | 20426453822_1c9dbd9a41.jpg
surf | welle wellen | girl jumping out of the surf of the ocean . | mädchen , das am meer aus der brandung hochspringt | 20583058688_0ebf7e27a7.jpg
corner | kurve | a cycle race through city streets with a man in a red uniform on his bike taking a corner in the lead . | ein radrennen durch ein stadt , wobei ein mann mit rotem trikot führt und gerade eine kurve fährt . | 20588273261_bb72f390d8.jpg
water | wassers wasser | a man crouched on a surfboard in the water while riding a wave . | ein mann , der auf einem surfbrett hockend auf einer welle reitet . | 20607475851_9a06bb34ff.jpg
field | feld | two young females on opposing teams are playing field hockey . | zwei junge frauen gegnerischer teams spielen feldhockey . | 21018282838_9e1e852bc3.jpg
young | jugendlich jung | two young females on opposing teams are playing field hockey . | zwei junge frauen gegnerischer teams spielen feldhockey . | 21018282838_9e1e852bc3.jpg
shot | schuss | a soccer player in gray making a successful shot on goal in a soccer game . | ein fußballspieler in einem grauen trikot schießt bei einem fußballspiel erfolgreich auf das tor . | 21045106753_582555be9f.jpg
young | jugendlich jung | young man jumping on a ramp with a scooter | junger mann , der an einer rampe mit einem roller hochspringt | 21097524079_e265b65937.jpg
surf | surfen surft | a man is running into the waves of the ocean with a surf board . | ein mann rennt mit einem surfbrett in die wellen . | 21186155020_d4d3cde144.jpg
water | gewässer wassers wasser | a group of men in bathing suits are looking at the water and rocks . | mehrere männer in badehosen blicken auf das wasser und die steine . | 21233082108_513fa0da90.jpg
water | gewässer wassers wasser | a bird is flying out of the water with a fish in its mouth . | ein vogel mit einem fisch im schnabel fliegt aus dem wasser . | 21240646862_d0b138a3a5.jpg
water | gewässer wassers wasser | blue-green choppy water with a black and a red speed boat in the background and a red bouy marker . | blau-grünes kabbeliges wasser mit einem schwarzen und einem roten rennboot im hintergrund und einer roten bohle . | 21348799932_82f554ca19.jpg
top | oben auf | this image is of two hummingbirds sitting on top of a flower . | dieses bild zeigt zwei kolibris , die auf einer blume sitzen . | 21442854504_32fe7658da.jpg
water | wassers wasser | a large boat sails across a body of water with shipping containers and trees in the background . | ein großes boot fährt über ein gewässer , im hintergrund schiffscontainer und bäume . | 21455168068_990fdacdd5.jpg
young | jugendlich jung | a young person is performing a bmx stunt with their bike at a bmx course on a sunny day . | eine junge person macht mit dem fahrrad auf einem bmx-gelände an einem sonnigen tag ein bmx-kunststück . | 21504051876_30bf400bab.jpg
guy | kerle typen jungs kerl männer typ kerlen mann | an upside down black and white image of a guy riding a bike but his silhouette looks like a normal person riding a bike . | ein auf dem kopf stehendes schwarz-weiß-bild eines radfahrenden jungen , aber sein schatten sieht aus , als ob jemand normal fahrrad fahren würde . | 21844964313_c3e5ac59c6.jpg
water | gewässer wassers wasser | boats on the water with a city in the background | boote auf dem wasser , im hintergrund eine stadt | 21871234474_e1912d56f0.jpg
young | klein jung | a young boy dressed in a blue shirt peeks out of the open window of a blue and white bus . | ein junge mit blauem hemd sieht aus dem offenen fenster eines blau-weißen busses . | 21872627045_6aaef51164.jpg
hat | hüten hut hüte | a man in jeans and a black cowboy hat sprints towards a building . | ein mann mit jeans und schwarzem cowboy-hut rennt auf ein gebäude zu . | 21884415698_2f70d8a875.jpg
water | wassers wasser | a young man surfing with a large spray of water behind him . | ein junger mann beim surfen , hinter ihm eine große gischt . | 22075523136_b24999a707.jpg
young | jugendlich jung | a young man surfing with a large spray of water behind him . | ein junger mann beim surfen , hinter ihm eine große gischt . | 22075523136_b24999a707.jpg
bag | beuteln beutel tüten tasche taschen tüte | the shadows of a man pushing a stroller and a woman holding a bag are cast on a nearby wall . | die schatten eines mannes , der einen sportwagen schiebt , und einer frau , die eine tasche hält , werden auf eine nahegelegene wand geworfen . | 22209012261_7dfff4b920.jpg
field | feld | in a field of pumpkins displayed on and around bales of hay , is an older boy wearing a blue t-shirt squatted down in a small cart between two very large pumpkins holding tightly to a younger boy wearing a green t-shirt at moore &apos;s pumpkins , which are the words hand printed on the cart . | bei moore &apos; s pumpkins - diese worte sind auf den handwagen geschrieben - auf einem acker , auf dem kürbisse auf und um heuballen herum präsentiert werden , hockt ein älterer junge mit einem blauen t-shirt in einem kleinen handwagen zwischen zwei sehr großen kürbissen und hält einen jüngeren jungen mit grünem t-shirt fest an sich gedrückt . | 22258056286_f77d5bfbc8.jpg
corner | ecke | a street corner and parked cars seen through a dark alley . | eine straßenecke und geparkte autos , von einer dunklen seitengasse aus gesehen | 22343240525_93a4f84c88.jpg
rock | stein steine fels steinen berg rockband rock rockshow felsen rocken felsens | a man in black shirt climbs a big rock while a man in a green shirt spots him . | ein mann mit schwarzem oberteil klettert auf einen großen steinbrocken , als ihn ein mann mit grünem oberteil entdeckt . | 22364289221_5c440d72a3.jpg
top | oben ende | a green door is at the top of a rocky staircase . | oberhalb einer steintreppe befindet sich eine grüne tür . | 22425409224_f5a7fbacb6.jpg
rocky | steinig felsig felsen | a green door is at the top of a rocky staircase . | oberhalb einer steintreppe befindet sich eine grüne tür . | 22425409224_f5a7fbacb6.jpg
guy | kerle typen jungs kerl männer typ kerlen mann | a guy and a girl are sitting at a table working on computers . | ein mann und eine frau sitzen an einem tisch und arbeiten an computern . | 22473717513_201127bacd.jpg
bag | tasche | a woman with a red bag is sitting across from another woman with a flowered bag . | eine frau mit einer roten tasche sitzt einer anderen frau mit einer geblümten tasche gegenüber . | 22651673847_98459801e1.jpg
shot | foto aufnahme bild | black and white shot of people outside at round tables . | schwarz-weiß-foto von leuten , die im freien an runden tischen sitzen . | 22719566577_f43a9b6cb9.jpg
field | Sportplatz fußballfeld feld platz | two football teams on a field with half wearing purple uniforms and half wearing white uniforms tackling each other . | zwei football-teams auf einem platz , die zur hälfte violette trikots und zur hälfte weiße trikots tragen und einander angreifen . | 22795775415_e9ace839e4.jpg
branch | zweigen ast zweige zweig äste ästen | a cute little bird on the branch of a tree | ein süßer kleiner vogel auf dem ast eines baumes | 22805819939_b6059a15b0.jpg
water | gewässer wassers wasser | a beautiful photo of a concentration of water surrounded by snow | ein schönes foto einer von schnee umgebenen wasserkonzentration . | 22910106604_2d465e4d0c.jpg
field | fläche wiese feld | several tents in a field on a starry night | mehrere zelte auf einer wiese in einer sternklaren nacht | 22911267723_f2ffcd3c7b.jpg
young | jugendlich jung | young woman is wearing a jacket on her arm and walking on the sidewalk | eine junge frau mit einer jacke auf dem arm geht auf dem bürgersteig . | 22981876646_4c34c6fc2e.jpg
board | tafeln tafel | a dog looking at the camera on a sidewalk with a man writing on a chalkboard board outside of a storefront . | vor einer schaufensterfront auf dem gehweg blickt ein hund in die kamera und ein mann schreibt auf eine tafel . | 22993793913_88db62e08b.jpg
field | fläche | a moose stands in a snowy field near a small settlement . | ein elch steht in der nähe einer kleinen siedlung auf einer schneefläche . | 23135663020_f74304086c.jpg
branch | zweigen ast zweige zweig äste ästen | a bird perched on a branch and eating berries . | ein vogel , der auf einem zweig sitzt und beeren frisst . | 23147643736_6e40826cb7.jpg
light | licht schein lichts lichtern | a man on snow in the distance with a light shining into a lavender sky filled with stars and a small hill in the background . | in der ferne ist ein mann im schnee zu sehen , mit einer lampe , die in einen lavendelfarbenen himmel voller sterne leuchtet , und ein kleiner hügel im hintergrund . | 23170359309_37c24d9809.jpg
shining | scheinen | a man on snow in the distance with a light shining into a lavender sky filled with stars and a small hill in the background . | in der ferne ist ein mann im schnee zu sehen , mit einer lampe , die in einen lavendelfarbenen himmel voller sterne leuchtet , und ein kleiner hügel im hintergrund . | 23170359309_37c24d9809.jpg
back | zurück | the perspective from the hiker looking back at the trail , looking at a snowy landscape with beautiful fur trees . | die perspektive eines wanderer , der zurück auf den weg und auf eine verschneite landschaft mit schönen nadelbäumen blickt | 23181125816_090ed5901a.jpg
side | seite | a rock arch with a road under it and a forest on the other side | ein steinerner bogen , unter dem eine straße hindurchführt , und ein wald auf der anderen seite | 23269937375_ff249af089.jpg
rock | stein steine fels steinen felsen felsens | a rock arch with a road under it and a forest on the other side | ein steinerner bogen , unter dem eine straße hindurchführt , und ein wald auf der anderen seite | 23269937375_ff249af089.jpg
water | wildwasser | picture of white water river , house in background , and train crossing bridge on the hill behind . | bild eines schäumenden flusses , im hintergrund häuser und ein zug , der auf dem berg über eine brücke fährt . | 23280730125_c9d8ed501d.jpg
rocky | steinig felsig felsen | a man riding a horse and leading a line of donkeys through a rocky area . | ein mann reitet ein pferd und führt eine reihe esel durch eine felsige landschaft . | 23308228642_482ac01b27.jpg
hat | kappe mütze mützen | a cute boy with his hat looking out of a window | ein süßer junge mit mütze blickt aus einem fenster . | 23455886681_be48595daf.jpg
side | seite | the black dog sits on the passenger side of the car looking out the window . | der schwarze hund sitzt auf der beifahrerseite des autos und blickt aus dem fenster . | 23480346431_412e3bb093.jpg
side | seite | close up of a hummingbird from the side of its head . | nahaufnahme eines kolibris von der seite des kopfes aus . | 23591672581_9063dc5da8.jpg
